ts_code,side,qty,price,exec_date,fee,status,reason
002622.SZ,SELL,900,4.974848807680398,20210617,23.730028812635496,filled,exit:atr_trailing
002605.SZ,SELL,200,22.226615345784953,20210618,23.56021226653205,filled,exit:ma_stop
002418.SZ,SELL,2300,2.2976080405026815,20210618,28.00784201372769,filled,exit:atr_trailing
000572.SZ,SELL,1200,5.644228775155172,20210623,35.89729500998689,filled,exit:atr_trailing
000426.SZ,SELL,700,7.672410626159062,20210624,28.46464342305012,filled,exit:atr_trailing
002646.SZ,SELL,200,21.60417469779459,20210625,22.90042517966227,filled,exit:atr_trailing
002291.SZ,SELL,200,18.496848299043755,20210625,19.60665919698638,filled,"exit:ma_stop,atr_trailing"
002046.SZ,SELL,500,8.848006518386233,20210628,23.44721727372352,filled,exit:atr_trailing
000731.SZ,SELL,900,5.447198289255166,20210630,25.983135839747142,filled,exit:atr_trailing
002121.SZ,SELL,1400,4.1958,20210630,31.132836,filled,exit:atr_trailing
300146.SZ,SELL,200,32.43076966288062,20210701,34.37661584265346,filled,"exit:ma_stop,atr_trailing"
002347.SZ,SELL,1400,4.2837921307022455,20210702,31.785737609810656,filled,exit:ma_stop
000677.SZ,SELL,2100,2.76723,20210702,30.799269900000002,filled,exit:ma_stop
300288.SZ,SELL,600,10.227073354448038,20210702,32.522093267144754,filled,exit:atr_trailing
002908.SZ,SELL,200,17.133119148376924,20210702,18.161106297279538,filled,exit:atr_trailing
002556.SZ,SELL,500,10.439516991107,20210702,27.66472002643355,filled,"exit:ma_stop,atr_trailing"
002724.SZ,SELL,200,13.701066805511056,20210702,14.523130813841721,filled,rebalance
000700.SZ,SELL,400,5.587126643421515,20210702,11.844708484053612,filled,rebalance
000420.SZ,SELL,600,3.466475427024134,20210702,11.023391857936746,filled,rebalance
300184.SZ,SELL,600,5.704355469476293,20210702,18.139850392934612,filled,rebalance
000158.SZ,SELL,200,10.010658228877293,20210702,10.611297722609933,filled,rebalance
002722.SZ,SELL,100,12.706464885866925,20210702,6.73442638950947,filled,rebalance
000949.SZ,SELL,400,8.061413708401039,20210702,17.0901970618102,filled,rebalance
000516.SZ,SELL,200,18.631443453933503,20210702,19.749330061169513,filled,rebalance
002900.SZ,SELL,200,33.95288074541931,20210702,35.99005359014446,filled,rebalance
002183.SZ,SELL,300,5.774604083715496,20210702,9.181620493107639,filled,rebalance
300193.SZ,SELL,200,16.389861655059402,20210702,17.373253354362966,filled,rebalance
002667.SZ,SELL,300,13.706055051963046,20210702,21.792627532621243,filled,rebalance
002585.SZ,SELL,100,19.730877306978268,20210702,10.457364972698482,filled,rebalance
002198.SZ,SELL,300,9.950431595104098,20210702,15.821186236215516,filled,rebalance
300077.SZ,SELL,200,14.824008397094808,20210702,15.713448900920499,filled,rebalance
300279.SZ,SELL,400,6.153413641874805,20210702,13.045236920774588,filled,rebalance
002191.SZ,SELL,200,11.06915545127407,20210702,11.733304778350515,filled,rebalance
000059.SZ,SELL,300,8.181056409466288,20210702,13.007879691051398,filled,rebalance
002638.SZ,SELL,1200,2.427329527488856,20210702,15.437815794829124,filled,rebalance
002094.SZ,SELL,500,3.9756452219813365,20210702,10.53545983825054,filled,rebalance
300154.SZ,SELL,300,6.5103203662713,20210702,10.351409382371365,filled,rebalance
002245.SZ,SELL,100,19.709881735634518,20210702,10.446237319886295,filled,rebalance
000663.SZ,SELL,300,11.287584901466884,20210702,17.947259993332345,filled,rebalance
002675.SZ,SELL,100,21.50108911645534,20210702,11.39557723172133,filled,rebalance
300036.SZ,SELL,100,21.091339467531487,20210702,11.17840991779169,filled,rebalance
002139.SZ,SELL,200,17.0112515876893,20210702,18.031926682950658,filled,rebalance
002513.SZ,SELL,400,5.054431335323516,20210702,10.715394430885853,filled,rebalance
002644.SZ,SELL,300,9.009636582994201,20210702,14.32532216696078,filled,rebalance
000830.SZ,SELL,100,19.32441692039949,20210702,10.24194096781173,filled,rebalance
002091.SZ,SELL,300,9.443155204335064,20210702,15.01461677489275,filled,rebalance
002119.SZ,SELL,200,15.161059278007196,20210702,16.07072283468763,filled,rebalance
002269.SZ,SELL,600,3.526234236623359,20210702,11.213424872462284,filled,rebalance
002516.SZ,SELL,600,5.4376908171861835,20210702,17.291856798652063,filled,rebalance
000408.SZ,SELL,100,23.045305661274977,20210702,12.214012000475739,filled,rebalance
000828.SZ,SELL,200,11.769640732265449,20210702,12.475819176201378,filled,rebalance
300260.SZ,SELL,200,20.14484505944261,20210702,21.353535763009166,filled,rebalance
000650.SZ,SELL,200,11.282482817896943,20210702,11.959431786970761,filled,rebalance
002629.SZ,SELL,1000,2.816802108651911,20210702,14.929051175855129,filled,rebalance
002865.SZ,BUY,700,22.739275191514434,20210702,4.775247790218031,filled,rebalance
000999.SZ,BUY,500,28.492276284387636,20210702,4.273841442658146,filled,rebalance
002796.SZ,BUY,900,17.589945485188306,20210702,4.749285281000843,filled,rebalance
002287.SZ,BUY,500,29.710433947545393,20210702,4.456565092131809,filled,rebalance
002541.SZ,BUY,200,63.24119958027282,20210702,3.7944719748163696,filled,rebalance
002920.SZ,BUY,100,112.9058693941778,20210702,3.3871760818253343,filled,rebalance
002603.SZ,BUY,500,32.091221059627095,20210702,4.813683158944064,filled,rebalance
002175.SZ,BUY,6500,2.6023987628547127,20210702,5.07467758756669,filled,rebalance
002879.SZ,BUY,1000,16.363971344455344,20210702,4.909191403336603,filled,rebalance
002514.SZ,BUY,3700,4.334395071236619,20210702,4.811178529072648,filled,rebalance
300124.SZ,BUY,100,119.35732207855149,20210702,3.580719662356545,filled,rebalance
300233.SZ,BUY,500,29.551626101036263,20210702,4.432743915155439,filled,rebalance
002527.SZ,BUY,2000,8.065540650614754,20210702,4.839324390368852,filled,rebalance
000935.SZ,BUY,1100,14.733190267337731,20210702,4.861952788221451,filled,rebalance
002737.SZ,BUY,800,19.131239157048313,20210702,4.591497397691595,filled,rebalance
002154.SZ,BUY,2400,6.807971421239028,20210702,4.9017394232921,filled,rebalance
002873.SZ,BUY,700,19.861237613822084,20210702,4.170859898902638,filled,rebalance
000657.SZ,BUY,1500,11.130069993396848,20210702,5.0085314970285815,filled,rebalance
002627.SZ,BUY,1500,10.98671557208419,20210702,4.944022007437885,filled,rebalance
000707.SZ,BUY,4000,4.044572530945483,20210702,4.853487037134579,filled,rebalance
000062.SZ,BUY,800,20.46688872447056,20210702,4.912053293872934,filled,rebalance
300209.SZ,BUY,2000,7.909213386480651,20210702,4.74552803188839,filled,rebalance
000893.SZ,BUY,900,18.12077136678626,20210702,4.892608269032291,filled,rebalance
000989.SZ,BUY,1400,11.392961604584524,20210702,4.7850438739255,filled,rebalance
002810.SZ,SELL,100,73.10122412091302,20210705,38.7436487840839,filled,"exit:ma_stop,atr_trailing"
000995.SZ,SELL,200,26.98939317750356,20210705,28.60875676815377,filled,exit:atr_trailing
002931.SZ,SELL,200,29.13594608816521,20210705,30.884102853455122,filled,exit:atr_trailing
002269.SZ,SELL,900,3.4563089118177968,20210705,16.48659350937089,filled,"exit:ma_stop,atr_trailing"
000663.SZ,SELL,400,10.498452859682917,20210706,22.256720062527787,filled,exit:atr_trailing
000828.SZ,SELL,300,11.631174370709383,20210706,18.49356724942792,filled,exit:atr_trailing
002513.SZ,SELL,600,5.024464351121994,20210707,15.97779663656794,filled,exit:atr_trailing
000516.SZ,SELL,400,17.63243844299873,20210707,37.38076949915731,filled,exit:ma_stop
000650.SZ,SELL,300,9.876050495959287,20210708,15.702920288575267,filled,"exit:ma_stop,atr_trailing"
300209.SZ,SELL,2000,6.484586816143498,20210708,68.73662025112108,filled,exit:ma_stop
300193.SZ,SELL,300,13.775866222859483,20210709,21.903627294346578,filled,exit:atr_trailing
002873.SZ,SELL,1000,17.471887228578098,20210709,92.60100231146392,filled,"exit:ma_stop,atr_trailing"
000158.SZ,SELL,300,9.591049800121958,20210709,15.249769182193916,filled,exit:atr_trailing
002603.SZ,SELL,500,27.219587206941107,20210709,72.13190609839393,filled,"exit:ma_stop,atr_trailing"
002541.SZ,SELL,200,55.15986965563293,20210714,58.4694618349709,filled,exit:ma_stop
000420.SZ,SELL,800,3.236709044253082,20210716,13.72364634763307,filled,exit:ma_stop
002722.SZ,SELL,300,12.419544711024766,20210716,19.747076090529376,filled,exit:atr_trailing
000059.SZ,SELL,400,7.736548816713914,20210716,16.4014834914335,filled,exit:ma_stop
002891.SZ,SELL,100,55.644235740599974,20210716,29.491444942517983,filled,"exit:ma_stop,atr_trailing"
300279.SZ,SELL,600,6.433114261960024,20210716,20.457303353032877,filled,exit:atr_trailing
002629.SZ,SELL,1400,2.5870629295774643,20210716,19.196006937464787,filled,exit:atr_trailing
002796.SZ,SELL,900,15.559255013936605,20210716,74.2176464164776,filled,exit:ma_stop
002920.SZ,SELL,100,103.20306656176238,20210716,54.69762527773406,filled,exit:ma_stop
000999.SZ,SELL,500,26.02851630136302,20210719,68.975568198612,filled,exit:ma_stop
000062.SZ,SELL,800,15.991809808328565,20210719,67.80527358731311,filled,exit:ma_stop
300046.SZ,SELL,200,26.822537053540827,20210720,28.431889276753278,filled,exit:atr_trailing
002638.SZ,SELL,1700,2.1875932778603264,20210720,19.71021543352154,filled,"exit:ma_stop,atr_trailing"
002675.SZ,SELL,200,20.425009823210438,20210720,21.65051041260306,filled,exit:ma_stop
002900.SZ,SELL,300,28.650615308611094,20210721,45.55447834069163,filled,exit:atr_trailing
002627.SZ,SELL,1500,10.462428928627947,20210722,83.17630998259217,filled,exit:atr_trailing
000949.SZ,SELL,700,7.338597037162091,20210726,27.22619500787136,filled,exit:atr_trailing
002644.SZ,SELL,400,8.283658926063314,20210726,17.561356923254227,filled,exit:ma_stop
002516.SZ,SELL,900,5.404867733782646,20210726,25.781219090143217,filled,exit:atr_trailing
002154.SZ,SELL,2400,5.955183613919827,20210726,75.74993556906018,filled,exit:atr_trailing
002198.SZ,SELL,500,8.721613235467748,20210727,23.112275073989533,filled,exit:atr_trailing
002139.SZ,SELL,300,15.937922618466047,20210728,25.34129696336101,filled,"exit:ma_stop,atr_trailing"
002088.SZ,SELL,200,23.3635774092924,20210728,24.765392053849947,filled,exit:atr_trailing
002191.SZ,SELL,300,10.713099362964403,20210728,17.0338279871134,filled,"exit:ma_stop,atr_trailing"
002737.SZ,SELL,800,16.15305355408488,20210728,68.48894706931989,filled,exit:ma_stop
000989.SZ,SELL,1400,9.780113221449039,20210728,72.56844010315186,filled,"exit:ma_stop,atr_trailing"
002183.SZ,SELL,600,5.5235343409452575,20210729,17.564839204205917,filled,"exit:ma_stop,atr_trailing"
002094.SZ,SELL,700,4.445130964275616,20210729,16.491435877462536,filled,exit:atr_trailing
000700.SZ,SELL,600,5.513544306324173,20210729,17.533070894110867,filled,"exit:ma_stop,atr_trailing"
002759.SZ,SELL,200,37.80786292943269,20210729,40.07633470519865,filled,exit:atr_trailing
002957.SZ,SELL,200,25.480853639999996,20210729,27.009704858399996,filled,exit:atr_trailing
002175.SZ,SELL,6500,2.697091440501044,20210729,92.91480012526097,filled,exit:atr_trailing
002879.SZ,SELL,1000,15.839184915182951,20210729,83.94768005046964,filled,exit:ma_stop
002514.SZ,SELL,3700,4.255803891366031,20210729,83.45631430968787,filled,exit:atr_trailing
300233.SZ,SELL,500,33.537394985196144,20210729,88.87409671076978,filled,exit:atr_trailing
000707.SZ,SELL,4000,4.985666440611008,20210802,105.69612854095338,filled,exit:atr_trailing
300077.SZ,SELL,300,29.478199986406185,20210811,46.870337978385834,filled,exit:atr_trailing
002119.SZ,SELL,300,17.85618215798588,20210816,28.391329631197554,filled,exit:atr_trailing
002091.SZ,SELL,400,12.847830209979678,20210817,27.23740004515692,filled,exit:atr_trailing
300124.SZ,SELL,100,110.6642763655795,20210817,58.65206647375713,filled,exit:atr_trailing
000408.SZ,SELL,300,25.083122026641295,20210818,39.88216402235966,filled,exit:atr_trailing
000830.SZ,SELL,200,20.885319766074538,20210818,22.138438952039014,filled,exit:ma_stop
000893.SZ,SELL,900,17.914710989335042,20210818,85.45317141912815,filled,"exit:ma_stop,atr_trailing"
002287.SZ,SELL,500,27.441985823806316,20210823,72.72126243308674,filled,"exit:ma_stop,atr_trailing"
300184.SZ,SELL,800,5.754306042764176,20210825,24.39825762132011,filled,"exit:ma_stop,atr_trailing"
002724.SZ,SELL,300,17.1829920538289,20210902,27.32095736558795,filled,exit:atr_trailing
002667.SZ,SELL,500,26.711800721709004,20210910,70.78627191252886,filled,exit:atr_trailing
300154.SZ,SELL,400,7.413056469261611,20210910,15.715679714834616,filled,exit:atr_trailing
002245.SZ,SELL,200,22.099566836541815,20210913,23.425540846734325,filled,exit:ma_stop
002865.SZ,SELL,700,28.947256334708307,20210914,107.3943210017678,filled,exit:atr_trailing
002459.SZ,SELL,100,60.07157284948266,20210917,31.837933610225807,filled,exit:atr_trailing
000657.SZ,SELL,1500,13.105643618526553,20210917,104.18986676728609,filled,exit:ma_stop
000935.SZ,SELL,1100,21.037520413098896,20210922,122.64874400836658,filled,exit:atr_trailing
300036.SZ,SELL,200,26.15326093973904,20210923,27.722456596123383,filled,exit:ma_stop
002527.SZ,SELL,2000,9.097165683548008,20210923,96.42995624560888,filled,exit:atr_trailing
002756.SZ,SELL,100,91.90711019842644,20210928,48.710768405166014,filled,"exit:ma_stop,atr_trailing"
002648.SZ,SELL,100,58.041965033014044,20210928,30.762241467497446,filled,exit:ma_stop
002832.SZ,SELL,200,43.490046301775145,20210930,46.09944907988165,filled,exit:ma_stop
300260.SZ,SELL,400,29.784153420385895,20210930,63.14240525121811,filled,exit:atr_trailing
002585.SZ,SELL,300,24.511038304029707,20210930,38.97255090340723,filled,exit:atr_trailing
