date,equity,cash,n_pos
20200929,576674.9370931013,576674.9370931013,0
20200928,576674.9370931013,576674.9370931013,0
20200925,576674.9370931013,576674.9370931013,0
20200924,576674.9370931013,576674.9370931013,0
20200923,576674.9370931013,576674.9370931013,0
20200922,576674.9370931013,576674.9370931013,0
20200921,576674.9370931013,576674.9370931013,0
20200918,576674.9370931013,576674.9370931013,0
20200917,576674.9370931013,576674.9370931013,0
20200916,576674.9370931013,576674.9370931013,0
20200915,576674.9370931013,576674.9370931013,0
20200914,576674.9370931013,576674.9370931013,0
20200911,576674.9370931013,576674.9370931013,0
20200910,576674.9370931013,576674.9370931013,0
20200909,576674.9370931013,576674.9370931013,0
20200908,576674.9370931013,576674.9370931013,0
20200907,576674.9370931013,576674.9370931013,0
20200904,576674.9370931013,576674.9370931013,0
20200903,576674.9370931013,576674.9370931013,0
20200902,576674.9370931013,576674.9370931013,0
20200901,576674.9370931013,576674.9370931013,0
20200831,576674.9370931013,576674.9370931013,0
20200828,580738.8823874013,476525.8823874013,4
20200827,574699.8823874013,476525.8823874013,4
20200826,570050.0065787013,520866.0065787013,2
20200825,571474.0065787013,520866.0065787013,2
20200824,570858.0065787013,520866.0065787013,2
20200821,570674.0065787013,520866.0065787013,2
20200820,570314.0065787013,520866.0065787013,2
20200819,571794.0065787013,520866.0065787013,2
20200818,570538.0065787013,520866.0065787013,2
20200817,569762.0065787013,520866.0065787013,2
20200814,567970.0065787013,520866.0065787013,2
20200813,567684.1423611013,544524.1423611013,1
20200812,567468.1423611013,544524.1423611013,1
20200811,568164.1423611013,544524.1423611013,1
20200810,568884.1423611013,544524.1423611013,1
20200807,568932.1423611013,544524.1423611013,1
20200806,569100.1423611013,544524.1423611013,1
20200805,569604.1423611013,544524.1423611013,1
20200804,568164.1423611013,544524.1423611013,1
20200803,567516.1423611013,544524.1423611013,1
20200731,566989.8317835013,566989.8317835013,0
20200730,581558.5183435015,321871.51834350155,10
20200729,562222.5183435015,321871.51834350155,10
20200728,554452.5183435015,321871.51834350155,10
20200727,547837.1614131016,386494.1614131016,7
20200724,551010.3605771016,432085.3605771016,5
20200723,550953.8345587016,456005.8345587016,4
20200722,551494.8618867015,477628.8618867016,3
20200721,551911.8618867015,477628.8618867016,3
20200720,549537.8618867015,477628.8618867016,3
20200717,545260.8618867015,477628.8618867016,3
20200716,548153.9240118015,525293.9240118015,1
20200715,548963.9240118015,525293.9240118015,1
20200714,550118.9240118015,525293.9240118015,1
20200713,550058.9240118015,525293.9240118015,1
20200710,550028.9240118015,525293.9240118015,1
20200709,548978.9240118015,525293.9240118015,1
20200708,549008.9240118015,525293.9240118015,1
20200707,547418.9240118015,525293.9240118015,1
20200706,547220.0314563016,547220.0314563016,0
20200703,547220.0314563016,547220.0314563016,0
20200702,547220.0314563016,547220.0314563016,0
20200701,547220.0314563016,547220.0314563016,0
20200630,547220.0314563016,547220.0314563016,0
20200629,550385.1834327015,505754.18343270157,2
20200624,546935.1834327015,505754.18343270157,2
20200623,546230.1834327015,505754.18343270157,2
20200622,544490.1028935015,527552.1028935015,1
20200619,543626.2798263015,543626.2798263015,0
20200618,543626.2798263015,543626.2798263015,0
20200617,543626.2798263015,543626.2798263015,0
20200616,543626.2798263015,543626.2798263015,0
20200615,543626.2798263015,543626.2798263015,0
20200612,543626.2798263015,543626.2798263015,0
20200611,543626.2798263015,543626.2798263015,0
20200610,543626.2798263015,543626.2798263015,0
20200609,543626.2798263015,543626.2798263015,0
20200608,543626.2798263015,543626.2798263015,0
20200605,543626.2798263015,543626.2798263015,0
20200604,543626.2798263015,543626.2798263015,0
20200603,543626.2798263015,543626.2798263015,0
20200602,543626.2798263015,543626.2798263015,0
20200601,543626.2798263015,543626.2798263015,0
20200529,543626.2798263015,543626.2798263015,0
20200528,543626.2798263015,543626.2798263015,0
20200527,543626.2798263015,543626.2798263015,0
20200526,543626.2798263015,543626.2798263015,0
20200525,543626.2798263015,543626.2798263015,0
20200522,543626.2798263015,543626.2798263015,0
20200521,543626.2798263015,543626.2798263015,0
20200520,543626.2798263015,543626.2798263015,0
20200519,543626.2798263015,543626.2798263015,0
20200518,543626.2798263015,543626.2798263015,0
20200515,543626.2798263015,543626.2798263015,0
20200514,543626.2798263015,543626.2798263015,0
20200513,543626.2798263015,543626.2798263015,0
20200512,543626.2798263015,543626.2798263015,0
20200511,543626.2798263015,543626.2798263015,0
20200508,543626.2798263015,543626.2798263015,0
20200507,543626.2798263015,543626.2798263015,0
20200506,543626.2798263015,543626.2798263015,0
20200430,543626.2798263015,543626.2798263015,0
20200429,543626.2798263015,543626.2798263015,0
20200428,543626.2798263015,543626.2798263015,0
20200427,543626.2798263015,543626.2798263015,0
20200424,543626.2798263015,543626.2798263015,0
20200423,543626.2798263015,543626.2798263015,0
20200422,543626.2798263015,543626.2798263015,0
20200421,543626.2798263015,543626.2798263015,0
20200420,543626.2798263015,543626.2798263015,0
20200417,543626.2798263015,543626.2798263015,0
20200416,543626.2798263015,543626.2798263015,0
20200415,543626.2798263015,543626.2798263015,0
20200414,543626.2798263015,543626.2798263015,0
20200413,543626.2798263015,543626.2798263015,0
20200410,543626.2798263015,543626.2798263015,0
20200409,543626.2798263015,543626.2798263015,0
20200408,543626.2798263015,543626.2798263015,0
20200407,543626.2798263015,543626.2798263015,0
20200403,543626.2798263015,543626.2798263015,0
20200402,543626.2798263015,543626.2798263015,0
20200401,543626.2798263015,543626.2798263015,0
20200331,543626.2798263015,543626.2798263015,0
20200330,543626.2798263015,543626.2798263015,0
20200327,543626.2798263015,543626.2798263015,0
20200326,543626.2798263015,543626.2798263015,0
20200325,543626.2798263015,543626.2798263015,0
20200324,543626.2798263015,543626.2798263015,0
20200323,543626.2798263015,543626.2798263015,0
20200320,543626.2798263015,543626.2798263015,0
20200319,543626.2798263015,543626.2798263015,0
20200318,543626.2798263015,543626.2798263015,0
20200317,543626.2798263015,543626.2798263015,0
20200316,543626.2798263015,543626.2798263015,0
20200313,543626.2798263015,543626.2798263015,0
20200312,543626.2798263015,543626.2798263015,0
20200311,543626.2798263015,543626.2798263015,0
20200310,543626.2798263015,543626.2798263015,0
20200309,543626.2798263015,543626.2798263015,0
20200306,543626.2798263015,543626.2798263015,0
20200305,543626.2798263015,543626.2798263015,0
20200304,543626.2798263015,543626.2798263015,0
20200303,543626.2798263015,543626.2798263015,0
20200302,543626.2798263015,543626.2798263015,0
20200228,543626.2798263015,543626.2798263015,0
20200227,544480.5927463016,519995.5927463015,1
20200226,543595.5927463016,519995.5927463015,1
20200225,541412.5927463016,519995.5927463015,1
20200224,541922.6938961014,541922.6938961014,0
20200221,541922.6938961014,541922.6938961014,0
20200220,541922.6938961014,541922.6938961014,0
20200219,541922.6938961014,541922.6938961014,0
20200218,541922.6938961014,541922.6938961014,0
20200217,541922.6938961014,541922.6938961014,0
20200214,541922.6938961014,541922.6938961014,0
20200213,541922.6938961014,541922.6938961014,0
20200212,541922.6938961014,541922.6938961014,0
20200211,541922.6938961014,541922.6938961014,0
20200210,541922.6938961014,541922.6938961014,0
20200207,541922.6938961014,541922.6938961014,0
20200206,541922.6938961014,541922.6938961014,0
20200205,541922.6938961014,541922.6938961014,0
20200204,541922.6938961014,541922.6938961014,0
20200203,541922.6938961014,541922.6938961014,0
20200123,541922.6938961014,541922.6938961014,0
20200122,542016.7143999015,444141.7143999015,4
20200121,538897.7143999015,444141.7143999015,4
20200120,534246.7143999015,444141.7143999015,4
20200117,528085.5029169016,480799.50291690155,2
20200116,528629.2799014016,504514.27990140155,1
20200115,528682.2799014015,504514.27990140155,1
20200114,527781.2799014016,504514.27990140155,1
20200113,527357.2799014015,504514.27990140155,1
20200110,527516.2799014016,504514.27990140155,1
20200109,527675.2799014016,504514.27990140155,1
20200108,527516.2799014016,504514.27990140155,1
20200107,527622.2799014016,504514.27990140155,1
20200106,527145.2799014015,504514.27990140155,1
20200103,527410.2799014016,504514.27990140155,1
20200102,527410.2799014016,504514.27990140155,1
20191231,526986.2799014016,504514.27990140155,1
20191230,529760.0147143016,433195.01471430156,4
20191227,523846.01471430156,433195.01471430156,4
20191226,520987.12342720164,473433.12342720164,2
20191225,520534.12342720164,473433.12342720164,2
20191224,520439.12342720164,473433.12342720164,2
20191223,519861.12342720164,473433.12342720164,2
20191220,519775.12342720164,473433.12342720164,2
20191219,520186.12342720164,473433.12342720164,2
20191218,519720.12342720164,473433.12342720164,2
20191217,519989.12342720164,473433.12342720164,2
20191216,519100.12342720164,473433.12342720164,2
20191213,518693.12342720164,473433.12342720164,2
20191212,518699.0394588017,495863.0394588017,1
20191211,519271.0394588017,495863.0394588017,1
20191210,519007.0394588017,495863.0394588017,1
20191209,519073.0394588017,495863.0394588017,1
20191206,518259.0394588017,495863.0394588017,1
20191205,518259.0394588017,495863.0394588017,1
20191204,517819.0394588017,495863.0394588017,1
20191203,518149.0394588017,495863.0394588017,1
20191202,518259.0394588017,495863.0394588017,1
20191129,517885.0394588017,495863.0394588017,1
20191128,519404.17568860174,493952.17568860174,1
20191127,518648.17568860174,493952.17568860174,1
20191126,518536.17568860174,493952.17568860174,1
20191125,517892.17568860174,493952.17568860174,1
20191122,518116.17568860174,493952.17568860174,1
20191121,517332.17568860174,493952.17568860174,1
20191120,517018.06311220175,517018.06311220175,0
20191119,517018.06311220175,517018.06311220175,0
20191118,517018.06311220175,517018.06311220175,0
20191115,517018.06311220175,517018.06311220175,0
20191114,517018.06311220175,517018.06311220175,0
20191113,517018.06311220175,517018.06311220175,0
20191112,517018.06311220175,517018.06311220175,0
20191111,517018.06311220175,517018.06311220175,0
20191108,517018.06311220175,517018.06311220175,0
20191107,517018.06311220175,517018.06311220175,0
20191106,517018.06311220175,517018.06311220175,0
20191105,517018.06311220175,517018.06311220175,0
20191104,517018.06311220175,517018.06311220175,0
20191101,517018.06311220175,517018.06311220175,0
20191031,517018.06311220175,517018.06311220175,0
20191030,516780.2290983018,493274.2290983018,1
20191029,516849.2290983018,493274.2290983018,1
20191028,517148.2290983018,493274.2290983018,1
20191025,516780.2290983018,493274.2290983018,1
20191024,516895.2290983018,493274.2290983018,1
20191023,516757.2290983018,493274.2290983018,1
20191022,516849.2290983018,493274.2290983018,1
20191021,516688.2290983018,493274.2290983018,1
20191018,516734.2290983018,493274.2290983018,1
20191017,516987.2290983018,493274.2290983018,1
20191016,517102.2290983018,493274.2290983018,1
20191015,516734.2290983018,493274.2290983018,1
20191014,516688.2290983018,493274.2290983018,1
20191011,516067.2290983018,493274.2290983018,1
20191010,516067.2290983018,493274.2290983018,1
20191009,516090.2290983018,493274.2290983018,1
20191008,515469.2290983018,493274.2290983018,1
20190930,515055.2555690018,515055.2555690018,0
20190927,515055.2555690018,515055.2555690018,0
20190926,515055.2555690018,515055.2555690018,0
20190925,515055.2555690018,515055.2555690018,0
20190924,515055.2555690018,515055.2555690018,0
20190923,515055.2555690018,515055.2555690018,0
20190920,515055.2555690018,515055.2555690018,0
20190919,515055.2555690018,515055.2555690018,0
20190918,515055.2555690018,515055.2555690018,0
20190917,515055.2555690018,515055.2555690018,0
20190916,515055.2555690018,515055.2555690018,0
20190912,515055.2555690018,515055.2555690018,0
20190911,515055.2555690018,515055.2555690018,0
20190910,515055.2555690018,515055.2555690018,0
20190909,515055.2555690018,515055.2555690018,0
20190906,515055.2555690018,515055.2555690018,0
20190905,515055.2555690018,515055.2555690018,0
20190904,515055.2555690018,515055.2555690018,0
20190903,515055.2555690018,515055.2555690018,0
20190902,515055.2555690018,515055.2555690018,0
20190830,515055.2555690018,515055.2555690018,0
20190829,517348.1803394018,469564.1803394018,2
20190828,514288.1803394018,469564.1803394018,2
20190827,513775.1803394018,469564.1803394018,2
20190826,512695.1803394018,469564.1803394018,2
20190823,512596.1803394018,469564.1803394018,2
20190822,511919.1675974018,489299.1675974018,1
20190821,511247.1675974018,489299.1675974018,1
20190820,511169.1675974018,489299.1675974018,1
20190819,510956.97461090185,510956.97461090185,0
20190816,510956.97461090185,510956.97461090185,0
20190815,510956.97461090185,510956.97461090185,0
20190814,510956.97461090185,510956.97461090185,0
20190813,510956.97461090185,510956.97461090185,0
20190812,510956.97461090185,510956.97461090185,0
20190809,510956.97461090185,510956.97461090185,0
20190808,510956.97461090185,510956.97461090185,0
20190807,510956.97461090185,510956.97461090185,0
20190806,510956.97461090185,510956.97461090185,0
20190805,510956.97461090185,510956.97461090185,0
20190802,510956.97461090185,510956.97461090185,0
20190801,510956.97461090185,510956.97461090185,0
20190731,510956.97461090185,510956.97461090185,0
20190730,510956.97461090185,510956.97461090185,0
20190729,510956.97461090185,510956.97461090185,0
20190726,510956.97461090185,510956.97461090185,0
20190725,510956.97461090185,510956.97461090185,0
20190724,510956.97461090185,510956.97461090185,0
20190723,510956.97461090185,510956.97461090185,0
20190722,510956.97461090185,510956.97461090185,0
20190719,510956.97461090185,510956.97461090185,0
20190718,510956.97461090185,510956.97461090185,0
20190717,510956.97461090185,510956.97461090185,0
20190716,510956.97461090185,510956.97461090185,0
20190715,510956.97461090185,510956.97461090185,0
20190712,510956.97461090185,510956.97461090185,0
20190711,510956.97461090185,510956.97461090185,0
20190710,510956.97461090185,510956.97461090185,0
20190709,510956.97461090185,510956.97461090185,0
20190708,510956.97461090185,510956.97461090185,0
20190705,510956.97461090185,510956.97461090185,0
20190704,510956.97461090185,510956.97461090185,0
20190703,510956.97461090185,510956.97461090185,0
20190702,510956.97461090185,510956.97461090185,0
20190701,510956.97461090185,510956.97461090185,0
20190628,510956.97461090185,510956.97461090185,0
20190627,510956.97461090185,510956.97461090185,0
20190626,510956.97461090185,510956.97461090185,0
20190625,510956.97461090185,510956.97461090185,0
20190624,510956.97461090185,510956.97461090185,0
20190621,510956.97461090185,510956.97461090185,0
20190620,510956.97461090185,510956.97461090185,0
20190619,510956.97461090185,510956.97461090185,0
20190618,510956.97461090185,510956.97461090185,0
20190617,510956.97461090185,510956.97461090185,0
20190614,510956.97461090185,510956.97461090185,0
20190613,510956.97461090185,510956.97461090185,0
20190612,510956.97461090185,510956.97461090185,0
20190611,510956.97461090185,510956.97461090185,0
20190610,510956.97461090185,510956.97461090185,0
20190606,510956.97461090185,510956.97461090185,0
20190605,510956.97461090185,510956.97461090185,0
20190604,510956.97461090185,510956.97461090185,0
20190603,510956.97461090185,510956.97461090185,0
20190531,510956.97461090185,510956.97461090185,0
20190530,510956.97461090185,510956.97461090185,0
20190529,510956.97461090185,510956.97461090185,0
20190528,510956.97461090185,510956.97461090185,0
20190527,510956.97461090185,510956.97461090185,0
20190524,510956.97461090185,510956.97461090185,0
20190523,510956.97461090185,510956.97461090185,0
20190522,510956.97461090185,510956.97461090185,0
20190521,510956.97461090185,510956.97461090185,0
20190520,510956.97461090185,510956.97461090185,0
20190517,510956.97461090185,510956.97461090185,0
20190516,510956.97461090185,510956.97461090185,0
20190515,510956.97461090185,510956.97461090185,0
20190514,510956.97461090185,510956.97461090185,0
20190513,510956.97461090185,510956.97461090185,0
20190510,510956.97461090185,510956.97461090185,0
20190509,510956.97461090185,510956.97461090185,0
20190508,510956.97461090185,510956.97461090185,0
20190507,510956.97461090185,510956.97461090185,0
20190506,510956.97461090185,510956.97461090185,0
20190430,510956.97461090185,510956.97461090185,0
20190429,510925.9442517018,487061.9442517018,1
20190426,508759.9442517018,487061.9442517018,1
20190425,506783.9442517018,487061.9442517018,1
20190424,503261.3280523018,503261.3280523018,0
20190423,503261.3280523018,503261.3280523018,0
20190422,503261.3280523018,503261.3280523018,0
20190419,503261.3280523018,503261.3280523018,0
20190418,503261.3280523018,503261.3280523018,0
20190417,503261.3280523018,503261.3280523018,0
20190416,503261.3280523018,503261.3280523018,0
20190415,503261.3280523018,503261.3280523018,0
20190412,503261.3280523018,503261.3280523018,0
20190411,503261.3280523018,503261.3280523018,0
20190410,503261.3280523018,503261.3280523018,0
20190409,503261.3280523018,503261.3280523018,0
20190408,503261.3280523018,503261.3280523018,0
20190404,503261.3280523018,503261.3280523018,0
20190403,503261.3280523018,503261.3280523018,0
20190402,503261.3280523018,503261.3280523018,0
20190401,503261.3280523018,503261.3280523018,0
20190329,503261.3280523018,503261.3280523018,0
20190328,504853.97195050184,342045.97195050184,7
20190327,501164.97195050184,342045.97195050184,7
20190326,497251.97195050184,342045.97195050184,7
20190325,498714.76191200194,380755.76191200194,5
20190322,500806.76191200194,380755.76191200194,5
20190321,498811.76191200194,380755.76191200194,5
20190320,497934.76191200194,380755.76191200194,5
20190319,497848.76191200194,380755.76191200194,5
20190318,499192.76191200194,380755.76191200194,5
20190315,495397.76191200194,380755.76191200194,5
20190314,493252.76191200194,380755.76191200194,5
20190313,495094.76191200194,380755.76191200194,5
20190312,495146.76191200194,380755.76191200194,5
20190311,494678.76191200194,380755.76191200194,5
20190308,491997.76191200194,380755.76191200194,5
20190307,497945.76191200194,380755.76191200194,5
20190306,498463.76191200194,380755.76191200194,5
20190305,498478.76191200194,380755.76191200194,5
20190304,495534.76191200194,380755.76191200194,5
20190301,493833.76191200194,380755.76191200194,5
20190228,493096.5231480019,402736.5231480019,4
20190227,502427.82726500195,365242.82726500195,6
20190226,493655.82726500195,365242.82726500195,6
20190225,491267.9033535019,404538.9033535019,4
20190222,484982.82222710195,424126.82222710195,3
20190221,481867.8343468019,439279.8343468019,2
20190220,481033.72032590193,460293.72032590193,1
20190219,481085.0163178019,481085.0163178019,0
20190218,481085.0163178019,481085.0163178019,0
20190215,481085.0163178019,481085.0163178019,0
20190214,481085.0163178019,481085.0163178019,0
20190213,481085.0163178019,481085.0163178019,0
20190212,481085.0163178019,481085.0163178019,0
20190211,481085.0163178019,481085.0163178019,0
20190201,481085.0163178019,481085.0163178019,0
20190131,481085.0163178019,481085.0163178019,0
20190130,481085.0163178019,481085.0163178019,0
20190129,481085.0163178019,481085.0163178019,0
20190128,481085.0163178019,481085.0163178019,0
20190125,481085.0163178019,481085.0163178019,0
20190124,481085.0163178019,481085.0163178019,0
20190123,481085.0163178019,481085.0163178019,0
20190122,481085.0163178019,481085.0163178019,0
20190121,481085.0163178019,481085.0163178019,0
20190118,481085.0163178019,481085.0163178019,0
20190117,481085.0163178019,481085.0163178019,0
20190116,481085.0163178019,481085.0163178019,0
20190115,481085.0163178019,481085.0163178019,0
20190114,481085.0163178019,481085.0163178019,0
20190111,481085.0163178019,481085.0163178019,0
20190110,481085.0163178019,481085.0163178019,0
20190109,481085.0163178019,481085.0163178019,0
20190108,481085.0163178019,481085.0163178019,0
20190107,481085.0163178019,481085.0163178019,0
20190104,481085.0163178019,481085.0163178019,0
20190103,481085.0163178019,481085.0163178019,0
20190102,481085.0163178019,481085.0163178019,0
20181228,481085.0163178019,481085.0163178019,0
20181227,481085.0163178019,481085.0163178019,0
20181226,481085.0163178019,481085.0163178019,0
20181225,481085.0163178019,481085.0163178019,0
20181224,481085.0163178019,481085.0163178019,0
20181221,481085.0163178019,481085.0163178019,0
20181220,481085.0163178019,481085.0163178019,0
20181219,481085.0163178019,481085.0163178019,0
20181218,481085.0163178019,481085.0163178019,0
20181217,481085.0163178019,481085.0163178019,0
20181214,481085.0163178019,481085.0163178019,0
20181213,481085.0163178019,481085.0163178019,0
20181212,481085.0163178019,481085.0163178019,0
20181211,481085.0163178019,481085.0163178019,0
20181210,481085.0163178019,481085.0163178019,0
20181207,481085.0163178019,481085.0163178019,0
20181206,481085.0163178019,481085.0163178019,0
20181205,481085.0163178019,481085.0163178019,0
20181204,481085.0163178019,481085.0163178019,0
20181203,481085.0163178019,481085.0163178019,0
20181130,481085.0163178019,481085.0163178019,0
20181129,481085.0163178019,481085.0163178019,0
20181128,481085.0163178019,481085.0163178019,0
20181127,481085.0163178019,481085.0163178019,0
20181126,481085.0163178019,481085.0163178019,0
20181123,481085.0163178019,481085.0163178019,0
20181122,481085.0163178019,481085.0163178019,0
20181121,481085.0163178019,481085.0163178019,0
20181120,481085.0163178019,481085.0163178019,0
20181119,481085.0163178019,481085.0163178019,0
20181116,481085.0163178019,481085.0163178019,0
20181115,481085.0163178019,481085.0163178019,0
20181114,481085.0163178019,481085.0163178019,0
20181113,481085.0163178019,481085.0163178019,0
20181112,481085.0163178019,481085.0163178019,0
20181109,481085.0163178019,481085.0163178019,0
20181108,481085.0163178019,481085.0163178019,0
20181107,481085.0163178019,481085.0163178019,0
20181106,481085.0163178019,481085.0163178019,0
20181105,481085.0163178019,481085.0163178019,0
20181102,481085.0163178019,481085.0163178019,0
20181101,481085.0163178019,481085.0163178019,0
20181031,481085.0163178019,481085.0163178019,0
20181030,481085.0163178019,481085.0163178019,0
20181029,481085.0163178019,481085.0163178019,0
20181026,481085.0163178019,481085.0163178019,0
20181025,481085.0163178019,481085.0163178019,0
20181024,481085.0163178019,481085.0163178019,0
20181023,481085.0163178019,481085.0163178019,0
20181022,481085.0163178019,481085.0163178019,0
20181019,481085.0163178019,481085.0163178019,0
20181018,481085.0163178019,481085.0163178019,0
20181017,481085.0163178019,481085.0163178019,0
20181016,481085.0163178019,481085.0163178019,0
20181015,481085.0163178019,481085.0163178019,0
20181012,481085.0163178019,481085.0163178019,0
20181011,481085.0163178019,481085.0163178019,0
20181010,481085.0163178019,481085.0163178019,0
20181009,481085.0163178019,481085.0163178019,0
20181008,481085.0163178019,481085.0163178019,0
20180928,481085.0163178019,481085.0163178019,0
20180927,481085.0163178019,481085.0163178019,0
20180926,481085.0163178019,481085.0163178019,0
20180925,481085.0163178019,481085.0163178019,0
20180921,481085.0163178019,481085.0163178019,0
20180920,481085.0163178019,481085.0163178019,0
20180919,481085.0163178019,481085.0163178019,0
20180918,481085.0163178019,481085.0163178019,0
20180917,481085.0163178019,481085.0163178019,0
20180914,481085.0163178019,481085.0163178019,0
20180913,481085.0163178019,481085.0163178019,0
20180912,481085.0163178019,481085.0163178019,0
20180911,481085.0163178019,481085.0163178019,0
20180910,481085.0163178019,481085.0163178019,0
20180907,481085.0163178019,481085.0163178019,0
20180906,481085.0163178019,481085.0163178019,0
20180905,481085.0163178019,481085.0163178019,0
20180904,481085.0163178019,481085.0163178019,0
20180903,481085.0163178019,481085.0163178019,0
20180831,481085.0163178019,481085.0163178019,0
20180830,481085.0163178019,481085.0163178019,0
20180829,481085.0163178019,481085.0163178019,0
20180828,481085.0163178019,481085.0163178019,0
20180827,481085.0163178019,481085.0163178019,0
20180824,481085.0163178019,481085.0163178019,0
20180823,481085.0163178019,481085.0163178019,0
20180822,481085.0163178019,481085.0163178019,0
20180821,481085.0163178019,481085.0163178019,0
20180820,481085.0163178019,481085.0163178019,0
20180817,481085.0163178019,481085.0163178019,0
20180816,481085.0163178019,481085.0163178019,0
20180815,481085.0163178019,481085.0163178019,0
20180814,481085.0163178019,481085.0163178019,0
20180813,481085.0163178019,481085.0163178019,0
20180810,481085.0163178019,481085.0163178019,0
20180809,481085.0163178019,481085.0163178019,0
20180808,481085.0163178019,481085.0163178019,0
20180807,481085.0163178019,481085.0163178019,0
20180806,481085.0163178019,481085.0163178019,0
20180803,481085.0163178019,481085.0163178019,0
20180802,481085.0163178019,481085.0163178019,0
20180801,481085.0163178019,481085.0163178019,0
20180731,481085.0163178019,481085.0163178019,0
20180730,481085.0163178019,481085.0163178019,0
20180727,481085.0163178019,481085.0163178019,0
20180726,481085.0163178019,481085.0163178019,0
20180725,481085.0163178019,481085.0163178019,0
20180724,481085.0163178019,481085.0163178019,0
20180723,481085.0163178019,481085.0163178019,0
20180720,481085.0163178019,481085.0163178019,0
20180719,481085.0163178019,481085.0163178019,0
20180718,481085.0163178019,481085.0163178019,0
20180717,481085.0163178019,481085.0163178019,0
20180716,481085.0163178019,481085.0163178019,0
20180713,481085.0163178019,481085.0163178019,0
20180712,481085.0163178019,481085.0163178019,0
20180711,481085.0163178019,481085.0163178019,0
20180710,481085.0163178019,481085.0163178019,0
20180709,481085.0163178019,481085.0163178019,0
20180706,481085.0163178019,481085.0163178019,0
20180705,481085.0163178019,481085.0163178019,0
20180704,481085.0163178019,481085.0163178019,0
20180703,481085.0163178019,481085.0163178019,0
20180702,481085.0163178019,481085.0163178019,0
20180629,481085.0163178019,481085.0163178019,0
20180628,481085.0163178019,481085.0163178019,0
20180627,481085.0163178019,481085.0163178019,0
20180626,481085.0163178019,481085.0163178019,0
20180625,481085.0163178019,481085.0163178019,0
20180622,481085.0163178019,481085.0163178019,0
20180621,481085.0163178019,481085.0163178019,0
20180620,481085.0163178019,481085.0163178019,0
20180619,481085.0163178019,481085.0163178019,0
20180615,481085.0163178019,481085.0163178019,0
20180614,481085.0163178019,481085.0163178019,0
20180613,481085.0163178019,481085.0163178019,0
20180612,481085.0163178019,481085.0163178019,0
20180611,481085.0163178019,481085.0163178019,0
20180608,481085.0163178019,481085.0163178019,0
20180607,481085.0163178019,481085.0163178019,0
20180606,481085.0163178019,481085.0163178019,0
20180605,481085.0163178019,481085.0163178019,0
20180604,481085.0163178019,481085.0163178019,0
20180601,481085.0163178019,481085.0163178019,0
20180531,481085.0163178019,481085.0163178019,0
20180530,481085.0163178019,481085.0163178019,0
20180529,481085.0163178019,481085.0163178019,0
20180528,481085.0163178019,481085.0163178019,0
20180525,481085.0163178019,481085.0163178019,0
20180524,481085.0163178019,481085.0163178019,0
20180523,481085.0163178019,481085.0163178019,0
20180522,481085.0163178019,481085.0163178019,0
20180521,481085.0163178019,481085.0163178019,0
20180518,481085.0163178019,481085.0163178019,0
20180517,481085.0163178019,481085.0163178019,0
20180516,481085.0163178019,481085.0163178019,0
20180515,481085.0163178019,481085.0163178019,0
20180514,481085.0163178019,481085.0163178019,0
20180511,481085.0163178019,481085.0163178019,0
20180510,481085.0163178019,481085.0163178019,0
20180509,481085.0163178019,481085.0163178019,0
20180508,481085.0163178019,481085.0163178019,0
20180507,481085.0163178019,481085.0163178019,0
20180504,481085.0163178019,481085.0163178019,0
20180503,481085.0163178019,481085.0163178019,0
20180502,481085.0163178019,481085.0163178019,0
20180427,481085.0163178019,481085.0163178019,0
20180426,481085.0163178019,481085.0163178019,0
20180425,481085.0163178019,481085.0163178019,0
20180424,481085.0163178019,481085.0163178019,0
20180423,481085.0163178019,481085.0163178019,0
20180420,481085.0163178019,481085.0163178019,0
20180419,481085.0163178019,481085.0163178019,0
20180418,481085.0163178019,481085.0163178019,0
20180417,481085.0163178019,481085.0163178019,0
20180416,481085.0163178019,481085.0163178019,0
20180413,481085.0163178019,481085.0163178019,0
20180412,481085.0163178019,481085.0163178019,0
20180411,481085.0163178019,481085.0163178019,0
20180410,481085.0163178019,481085.0163178019,0
20180409,481085.0163178019,481085.0163178019,0
20180404,481085.0163178019,481085.0163178019,0
20180403,481085.0163178019,481085.0163178019,0
20180402,481085.0163178019,481085.0163178019,0
20180330,481085.0163178019,481085.0163178019,0
20180329,481085.0163178019,481085.0163178019,0
20180328,481085.0163178019,481085.0163178019,0
20180327,481085.0163178019,481085.0163178019,0
20180326,481085.0163178019,481085.0163178019,0
20180323,481085.0163178019,481085.0163178019,0
20180322,481085.0163178019,481085.0163178019,0
20180321,481085.0163178019,481085.0163178019,0
20180320,481085.0163178019,481085.0163178019,0
20180319,481085.0163178019,481085.0163178019,0
20180316,481085.0163178019,481085.0163178019,0
20180315,481085.0163178019,481085.0163178019,0
20180314,481085.0163178019,481085.0163178019,0
20180313,481085.0163178019,481085.0163178019,0
20180312,481085.0163178019,481085.0163178019,0
20180309,481085.0163178019,481085.0163178019,0
20180308,481085.0163178019,481085.0163178019,0
20180307,481085.0163178019,481085.0163178019,0
20180306,481085.0163178019,481085.0163178019,0
20180305,481085.0163178019,481085.0163178019,0
20180302,481085.0163178019,481085.0163178019,0
20180301,481085.0163178019,481085.0163178019,0
20180228,481085.0163178019,481085.0163178019,0
20180227,481085.0163178019,481085.0163178019,0
20180226,481085.0163178019,481085.0163178019,0
