date,equity,cash,n_pos
20200924,576654.0692818009,576654.0692818009,0
20200923,576654.0692818009,576654.0692818009,0
20200922,576654.0692818009,576654.0692818009,0
20200921,576654.0692818009,576654.0692818009,0
20200918,576654.0692818009,576654.0692818009,0
20200917,576654.0692818009,576654.0692818009,0
20200916,576654.0692818009,576654.0692818009,0
20200915,576654.0692818009,576654.0692818009,0
20200914,576654.0692818009,576654.0692818009,0
20200911,576654.0692818009,576654.0692818009,0
20200910,576654.0692818009,576654.0692818009,0
20200909,576654.0692818009,576654.0692818009,0
20200908,576654.0692818009,576654.0692818009,0
20200907,576654.0692818009,576654.0692818009,0
20200904,576654.0692818009,576654.0692818009,0
20200903,576654.0692818009,576654.0692818009,0
20200902,576654.0692818009,576654.0692818009,0
20200901,576654.0692818009,576654.0692818009,0
20200831,576654.0692818009,576654.0692818009,0
20200828,580718.0145761007,476505.0145761008,4
20200827,574679.0145761009,476505.0145761008,4
20200826,570029.1387674008,520845.1387674008,2
20200825,571453.1387674008,520845.1387674008,2
20200824,570837.1387674008,520845.1387674008,2
20200821,570653.1387674008,520845.1387674008,2
20200820,570293.1387674008,520845.1387674008,2
20200819,571773.1387674008,520845.1387674008,2
20200818,570517.1387674008,520845.1387674008,2
20200817,569741.1387674008,520845.1387674008,2
20200814,567949.1387674008,520845.1387674008,2
20200813,567663.2745498008,544503.2745498008,1
20200812,567447.2745498008,544503.2745498008,1
20200811,568143.2745498008,544503.2745498008,1
20200810,568863.2745498008,544503.2745498008,1
20200807,568911.2745498008,544503.2745498008,1
20200806,569079.2745498008,544503.2745498008,1
20200805,569583.2745498008,544503.2745498008,1
20200804,568143.2745498008,544503.2745498008,1
20200803,567495.2745498008,544503.2745498008,1
20200731,566968.9639722008,566968.9639722008,0
20200730,581537.6505322009,321850.6505322009,10
20200729,562201.6505322009,321850.6505322009,10
20200728,554431.6505322009,321850.6505322009,10
20200727,547816.2936018009,386473.2936018009,7
20200724,550989.4927658009,432064.4927658009,5
20200723,550932.9667474009,455984.96674740093,4
20200722,551473.9940754009,477607.99407540093,3
20200721,551890.994075401,477607.99407540093,3
20200720,549516.994075401,477607.99407540093,3
20200717,545239.994075401,477607.99407540093,3
20200716,548133.056200501,525273.056200501,1
20200715,548943.056200501,525273.056200501,1
20200714,550098.056200501,525273.056200501,1
20200713,550038.056200501,525273.056200501,1
20200710,550008.056200501,525273.056200501,1
20200709,548958.056200501,525273.056200501,1
20200708,548988.056200501,525273.056200501,1
20200707,547398.056200501,525273.056200501,1
20200706,547199.1636450011,547199.1636450011,0
20200703,547199.1636450011,547199.1636450011,0
20200702,547199.1636450011,547199.1636450011,0
20200701,547199.1636450011,547199.1636450011,0
20200630,547199.1636450011,547199.1636450011,0
20200629,550364.3156214012,505733.3156214011,2
20200624,546914.3156214012,505733.3156214011,2
20200623,546209.3156214012,505733.3156214011,2
20200622,544469.2350822011,527531.2350822011,1
20200619,543605.412015001,543605.412015001,0
20200618,543605.412015001,543605.412015001,0
20200617,543605.412015001,543605.412015001,0
20200616,543605.412015001,543605.412015001,0
20200615,543605.412015001,543605.412015001,0
20200612,543605.412015001,543605.412015001,0
20200611,543605.412015001,543605.412015001,0
20200610,543605.412015001,543605.412015001,0
20200609,543605.412015001,543605.412015001,0
20200608,543605.412015001,543605.412015001,0
20200605,543605.412015001,543605.412015001,0
20200604,543605.412015001,543605.412015001,0
20200603,543605.412015001,543605.412015001,0
20200602,543605.412015001,543605.412015001,0
20200601,543605.412015001,543605.412015001,0
20200529,543605.412015001,543605.412015001,0
20200528,543605.412015001,543605.412015001,0
20200527,543605.412015001,543605.412015001,0
20200526,543605.412015001,543605.412015001,0
20200525,543605.412015001,543605.412015001,0
20200522,543605.412015001,543605.412015001,0
20200521,543605.412015001,543605.412015001,0
20200520,543605.412015001,543605.412015001,0
20200519,543605.412015001,543605.412015001,0
20200518,543605.412015001,543605.412015001,0
20200515,543605.412015001,543605.412015001,0
20200514,543605.412015001,543605.412015001,0
20200513,543605.412015001,543605.412015001,0
20200512,543605.412015001,543605.412015001,0
20200511,543605.412015001,543605.412015001,0
20200508,543605.412015001,543605.412015001,0
20200507,543605.412015001,543605.412015001,0
20200506,543605.412015001,543605.412015001,0
20200430,543605.412015001,543605.412015001,0
20200429,543605.412015001,543605.412015001,0
20200428,543605.412015001,543605.412015001,0
20200427,543605.412015001,543605.412015001,0
20200424,543605.412015001,543605.412015001,0
20200423,543605.412015001,543605.412015001,0
20200422,543605.412015001,543605.412015001,0
20200421,543605.412015001,543605.412015001,0
20200420,543605.412015001,543605.412015001,0
20200417,543605.412015001,543605.412015001,0
20200416,543605.412015001,543605.412015001,0
20200415,543605.412015001,543605.412015001,0
20200414,543605.412015001,543605.412015001,0
20200413,543605.412015001,543605.412015001,0
20200410,543605.412015001,543605.412015001,0
20200409,543605.412015001,543605.412015001,0
20200408,543605.412015001,543605.412015001,0
20200407,543605.412015001,543605.412015001,0
20200403,543605.412015001,543605.412015001,0
20200402,543605.412015001,543605.412015001,0
20200401,543605.412015001,543605.412015001,0
20200331,543605.412015001,543605.412015001,0
20200330,543605.412015001,543605.412015001,0
20200327,543605.412015001,543605.412015001,0
20200326,543605.412015001,543605.412015001,0
20200325,543605.412015001,543605.412015001,0
20200324,543605.412015001,543605.412015001,0
20200323,543605.412015001,543605.412015001,0
20200320,543605.412015001,543605.412015001,0
20200319,543605.412015001,543605.412015001,0
20200318,543605.412015001,543605.412015001,0
20200317,543605.412015001,543605.412015001,0
20200316,543605.412015001,543605.412015001,0
20200313,543605.412015001,543605.412015001,0
20200312,543605.412015001,543605.412015001,0
20200311,543605.412015001,543605.412015001,0
20200310,543605.412015001,543605.412015001,0
20200309,543605.412015001,543605.412015001,0
20200306,543605.412015001,543605.412015001,0
20200305,543605.412015001,543605.412015001,0
20200304,543605.412015001,543605.412015001,0
20200303,543605.412015001,543605.412015001,0
20200302,543605.412015001,543605.412015001,0
20200228,543605.412015001,543605.412015001,0
20200227,544459.7249350011,519974.72493500105,1
20200226,543574.724935001,519974.72493500105,1
20200225,541391.724935001,519974.72493500105,1
20200224,541901.826084801,541901.826084801,0
20200221,541901.826084801,541901.826084801,0
20200220,541901.826084801,541901.826084801,0
20200219,541901.826084801,541901.826084801,0
20200218,541901.826084801,541901.826084801,0
20200217,541901.826084801,541901.826084801,0
20200214,541901.826084801,541901.826084801,0
20200213,541901.826084801,541901.826084801,0
20200212,541901.826084801,541901.826084801,0
20200211,541901.826084801,541901.826084801,0
20200210,541901.826084801,541901.826084801,0
20200207,541901.826084801,541901.826084801,0
20200206,541901.826084801,541901.826084801,0
20200205,541901.826084801,541901.826084801,0
20200204,541901.826084801,541901.826084801,0
20200203,541901.826084801,541901.826084801,0
20200123,541901.826084801,541901.826084801,0
20200122,541995.8465886011,444120.84658860107,4
20200121,538876.8465886011,444120.84658860107,4
20200120,534225.8465886011,444120.84658860107,4
20200117,528064.635105601,480778.6351056011,2
20200116,528608.412090101,504493.4120901011,1
20200115,528661.412090101,504493.4120901011,1
20200114,527760.412090101,504493.4120901011,1
20200113,527336.412090101,504493.4120901011,1
20200110,527495.412090101,504493.4120901011,1
20200109,527654.412090101,504493.4120901011,1
20200108,527495.412090101,504493.4120901011,1
20200107,527601.412090101,504493.4120901011,1
20200106,527124.412090101,504493.4120901011,1
20200103,527389.412090101,504493.4120901011,1
20200102,527389.412090101,504493.4120901011,1
20191231,526965.412090101,504493.4120901011,1
20191230,529739.1469030011,433174.1469030011,4
20191227,523825.1469030011,433174.1469030011,4
20191226,520966.2556159012,473412.2556159012,2
20191225,520513.2556159012,473412.2556159012,2
20191224,520418.2556159012,473412.2556159012,2
20191223,519840.2556159012,473412.2556159012,2
20191220,519754.2556159012,473412.2556159012,2
20191219,520165.2556159012,473412.2556159012,2
20191218,519699.2556159012,473412.2556159012,2
20191217,519968.2556159012,473412.2556159012,2
20191216,519079.2556159012,473412.2556159012,2
20191213,518672.2556159012,473412.2556159012,2
20191212,518678.17164750124,495842.17164750124,1
20191211,519250.17164750124,495842.17164750124,1
20191210,518986.17164750124,495842.17164750124,1
20191209,519052.17164750124,495842.17164750124,1
20191206,518238.17164750124,495842.17164750124,1
20191205,518238.17164750124,495842.17164750124,1
20191204,517798.17164750124,495842.17164750124,1
20191203,518128.17164750124,495842.17164750124,1
20191202,518238.17164750124,495842.17164750124,1
20191129,517864.17164750124,495842.17164750124,1
20191128,519383.3078773013,493931.3078773013,1
20191127,518627.3078773013,493931.3078773013,1
20191126,518515.3078773013,493931.3078773013,1
20191125,517871.3078773013,493931.3078773013,1
20191122,518095.3078773013,493931.3078773013,1
20191121,517311.3078773013,493931.3078773013,1
20191120,516997.1953009013,516997.1953009013,0
20191119,516997.1953009013,516997.1953009013,0
20191118,516997.1953009013,516997.1953009013,0
20191115,516997.1953009013,516997.1953009013,0
20191114,516997.1953009013,516997.1953009013,0
20191113,516997.1953009013,516997.1953009013,0
20191112,516997.1953009013,516997.1953009013,0
20191111,516997.1953009013,516997.1953009013,0
20191108,516997.1953009013,516997.1953009013,0
20191107,516997.1953009013,516997.1953009013,0
20191106,516997.1953009013,516997.1953009013,0
20191105,516997.1953009013,516997.1953009013,0
20191104,516997.1953009013,516997.1953009013,0
20191101,516997.1953009013,516997.1953009013,0
20191031,516997.1953009013,516997.1953009013,0
20191030,516759.36128700135,493253.36128700135,1
20191029,516828.36128700135,493253.36128700135,1
20191028,517127.36128700135,493253.36128700135,1
20191025,516759.36128700135,493253.36128700135,1
20191024,516874.36128700135,493253.36128700135,1
20191023,516736.36128700135,493253.36128700135,1
20191022,516828.36128700135,493253.36128700135,1
20191021,516667.36128700135,493253.36128700135,1
20191018,516713.36128700135,493253.36128700135,1
20191017,516966.36128700135,493253.36128700135,1
20191016,517081.36128700135,493253.36128700135,1
20191015,516713.36128700135,493253.36128700135,1
20191014,516667.36128700135,493253.36128700135,1
20191011,516046.36128700135,493253.36128700135,1
20191010,516046.36128700135,493253.36128700135,1
20191009,516069.36128700135,493253.36128700135,1
20191008,515448.36128700135,493253.36128700135,1
20190930,515034.38775770133,515034.38775770133,0
20190927,515034.38775770133,515034.38775770133,0
20190926,515034.38775770133,515034.38775770133,0
20190925,515034.38775770133,515034.38775770133,0
20190924,515034.38775770133,515034.38775770133,0
20190923,515034.38775770133,515034.38775770133,0
20190920,515034.38775770133,515034.38775770133,0
20190919,515034.38775770133,515034.38775770133,0
20190918,515034.38775770133,515034.38775770133,0
20190917,515034.38775770133,515034.38775770133,0
20190916,515034.38775770133,515034.38775770133,0
20190912,515034.38775770133,515034.38775770133,0
20190911,515034.38775770133,515034.38775770133,0
20190910,515034.38775770133,515034.38775770133,0
20190909,515034.38775770133,515034.38775770133,0
20190906,515034.38775770133,515034.38775770133,0
20190905,515034.38775770133,515034.38775770133,0
20190904,515034.38775770133,515034.38775770133,0
20190903,515034.38775770133,515034.38775770133,0
20190902,515034.38775770133,515034.38775770133,0
20190830,515034.38775770133,515034.38775770133,0
20190829,517327.3125281014,469543.3125281014,2
20190828,514267.3125281014,469543.3125281014,2
20190827,513754.3125281014,469543.3125281014,2
20190826,512674.3125281014,469543.3125281014,2
20190823,512575.3125281014,469543.3125281014,2
20190822,511898.2997861014,489278.2997861014,1
20190821,511226.2997861014,489278.2997861014,1
20190820,511148.2997861014,489278.2997861014,1
20190819,510936.1067996014,510936.1067996014,0
20190816,510936.1067996014,510936.1067996014,0
20190815,510936.1067996014,510936.1067996014,0
20190814,510936.1067996014,510936.1067996014,0
20190813,510936.1067996014,510936.1067996014,0
20190812,510936.1067996014,510936.1067996014,0
20190809,510936.1067996014,510936.1067996014,0
20190808,510936.1067996014,510936.1067996014,0
20190807,510936.1067996014,510936.1067996014,0
20190806,510936.1067996014,510936.1067996014,0
20190805,510936.1067996014,510936.1067996014,0
20190802,510936.1067996014,510936.1067996014,0
20190801,510936.1067996014,510936.1067996014,0
20190731,510936.1067996014,510936.1067996014,0
20190730,510936.1067996014,510936.1067996014,0
20190729,510936.1067996014,510936.1067996014,0
20190726,510936.1067996014,510936.1067996014,0
20190725,510936.1067996014,510936.1067996014,0
20190724,510936.1067996014,510936.1067996014,0
20190723,510936.1067996014,510936.1067996014,0
20190722,510936.1067996014,510936.1067996014,0
20190719,510936.1067996014,510936.1067996014,0
20190718,510936.1067996014,510936.1067996014,0
20190717,510936.1067996014,510936.1067996014,0
20190716,510936.1067996014,510936.1067996014,0
20190715,510936.1067996014,510936.1067996014,0
20190712,510936.1067996014,510936.1067996014,0
20190711,510936.1067996014,510936.1067996014,0
20190710,510936.1067996014,510936.1067996014,0
20190709,510936.1067996014,510936.1067996014,0
20190708,510936.1067996014,510936.1067996014,0
20190705,510936.1067996014,510936.1067996014,0
20190704,510936.1067996014,510936.1067996014,0
20190703,510936.1067996014,510936.1067996014,0
20190702,510936.1067996014,510936.1067996014,0
20190701,510936.1067996014,510936.1067996014,0
20190628,510936.1067996014,510936.1067996014,0
20190627,510936.1067996014,510936.1067996014,0
20190626,510936.1067996014,510936.1067996014,0
20190625,510936.1067996014,510936.1067996014,0
20190624,510936.1067996014,510936.1067996014,0
20190621,510936.1067996014,510936.1067996014,0
20190620,510936.1067996014,510936.1067996014,0
20190619,510936.1067996014,510936.1067996014,0
20190618,510936.1067996014,510936.1067996014,0
20190617,510936.1067996014,510936.1067996014,0
20190614,510936.1067996014,510936.1067996014,0
20190613,510936.1067996014,510936.1067996014,0
20190612,510936.1067996014,510936.1067996014,0
20190611,510936.1067996014,510936.1067996014,0
20190610,510936.1067996014,510936.1067996014,0
20190606,510936.1067996014,510936.1067996014,0
20190605,510936.1067996014,510936.1067996014,0
20190604,510936.1067996014,510936.1067996014,0
20190603,510936.1067996014,510936.1067996014,0
20190531,510936.1067996014,510936.1067996014,0
20190530,510936.1067996014,510936.1067996014,0
20190529,510936.1067996014,510936.1067996014,0
20190528,510936.1067996014,510936.1067996014,0
20190527,510936.1067996014,510936.1067996014,0
20190524,510936.1067996014,510936.1067996014,0
20190523,510936.1067996014,510936.1067996014,0
20190522,510936.1067996014,510936.1067996014,0
20190521,510936.1067996014,510936.1067996014,0
20190520,510936.1067996014,510936.1067996014,0
20190517,510936.1067996014,510936.1067996014,0
20190516,510936.1067996014,510936.1067996014,0
20190515,510936.1067996014,510936.1067996014,0
20190514,510936.1067996014,510936.1067996014,0
20190513,510936.1067996014,510936.1067996014,0
20190510,510936.1067996014,510936.1067996014,0
20190509,510936.1067996014,510936.1067996014,0
20190508,510936.1067996014,510936.1067996014,0
20190507,510936.1067996014,510936.1067996014,0
20190506,510936.1067996014,510936.1067996014,0
20190430,510936.1067996014,510936.1067996014,0
20190429,510905.0764404014,487041.0764404014,1
20190426,508739.0764404014,487041.0764404014,1
20190425,506763.0764404014,487041.0764404014,1
20190424,503240.46024100133,503240.46024100133,0
20190423,503240.46024100133,503240.46024100133,0
20190422,503240.46024100133,503240.46024100133,0
20190419,503240.46024100133,503240.46024100133,0
20190418,503240.46024100133,503240.46024100133,0
20190417,503240.46024100133,503240.46024100133,0
20190416,503240.46024100133,503240.46024100133,0
20190415,503240.46024100133,503240.46024100133,0
20190412,503240.46024100133,503240.46024100133,0
20190411,503240.46024100133,503240.46024100133,0
20190410,503240.46024100133,503240.46024100133,0
20190409,503240.46024100133,503240.46024100133,0
20190408,503240.46024100133,503240.46024100133,0
20190404,503240.46024100133,503240.46024100133,0
20190403,503240.46024100133,503240.46024100133,0
20190402,503240.46024100133,503240.46024100133,0
20190401,503240.46024100133,503240.46024100133,0
20190329,503240.46024100133,503240.46024100133,0
20190328,504833.10413920134,342025.10413920134,7
20190327,501144.10413920134,342025.10413920134,7
20190326,497231.10413920134,342025.10413920134,7
20190325,498693.89410070144,380734.89410070144,5
20190322,500785.89410070144,380734.89410070144,5
20190321,498790.89410070144,380734.89410070144,5
20190320,497913.89410070144,380734.89410070144,5
20190319,497827.89410070144,380734.89410070144,5
20190318,499171.89410070144,380734.89410070144,5
20190315,495376.89410070144,380734.89410070144,5
20190314,493231.89410070144,380734.89410070144,5
20190313,495073.89410070144,380734.89410070144,5
20190312,495125.89410070144,380734.89410070144,5
20190311,494657.89410070144,380734.89410070144,5
20190308,491976.89410070144,380734.89410070144,5
20190307,497924.89410070144,380734.89410070144,5
20190306,498442.89410070144,380734.89410070144,5
20190305,498457.89410070144,380734.89410070144,5
20190304,495513.89410070144,380734.89410070144,5
20190301,493812.89410070144,380734.89410070144,5
20190228,493075.6553367014,402715.6553367014,4
20190227,502406.95945370145,365221.95945370145,6
20190226,493634.95945370145,365221.95945370145,6
20190225,491247.0355422014,404518.0355422014,4
20190222,484961.95441580145,424105.95441580145,3
20190221,481846.9665355014,439258.9665355014,2
20190220,481012.8525146014,460272.8525146014,1
20190219,481064.1485065014,481064.1485065014,0
20190218,481064.1485065014,481064.1485065014,0
20190215,481064.1485065014,481064.1485065014,0
20190214,481064.1485065014,481064.1485065014,0
20190213,481064.1485065014,481064.1485065014,0
20190212,481064.1485065014,481064.1485065014,0
20190211,481064.1485065014,481064.1485065014,0
20190201,481064.1485065014,481064.1485065014,0
20190131,481064.1485065014,481064.1485065014,0
20190130,481064.1485065014,481064.1485065014,0
20190129,481064.1485065014,481064.1485065014,0
20190128,481064.1485065014,481064.1485065014,0
20190125,481064.1485065014,481064.1485065014,0
20190124,481064.1485065014,481064.1485065014,0
20190123,481064.1485065014,481064.1485065014,0
20190122,481064.1485065014,481064.1485065014,0
20190121,481064.1485065014,481064.1485065014,0
20190118,481064.1485065014,481064.1485065014,0
20190117,481064.1485065014,481064.1485065014,0
20190116,481064.1485065014,481064.1485065014,0
20190115,481064.1485065014,481064.1485065014,0
20190114,481064.1485065014,481064.1485065014,0
20190111,481064.1485065014,481064.1485065014,0
20190110,481064.1485065014,481064.1485065014,0
20190109,481064.1485065014,481064.1485065014,0
20190108,481064.1485065014,481064.1485065014,0
20190107,481064.1485065014,481064.1485065014,0
20190104,481064.1485065014,481064.1485065014,0
20190103,481064.1485065014,481064.1485065014,0
20190102,481064.1485065014,481064.1485065014,0
20181228,481064.1485065014,481064.1485065014,0
20181227,481064.1485065014,481064.1485065014,0
20181226,481064.1485065014,481064.1485065014,0
20181225,481064.1485065014,481064.1485065014,0
20181224,481064.1485065014,481064.1485065014,0
20181221,481064.1485065014,481064.1485065014,0
20181220,481064.1485065014,481064.1485065014,0
20181219,481064.1485065014,481064.1485065014,0
20181218,481064.1485065014,481064.1485065014,0
20181217,481064.1485065014,481064.1485065014,0
20181214,481064.1485065014,481064.1485065014,0
20181213,481064.1485065014,481064.1485065014,0
20181212,481064.1485065014,481064.1485065014,0
20181211,481064.1485065014,481064.1485065014,0
20181210,481064.1485065014,481064.1485065014,0
20181207,481064.1485065014,481064.1485065014,0
20181206,481064.1485065014,481064.1485065014,0
20181205,481064.1485065014,481064.1485065014,0
20181204,481064.1485065014,481064.1485065014,0
20181203,481064.1485065014,481064.1485065014,0
20181130,481064.1485065014,481064.1485065014,0
20181129,481064.1485065014,481064.1485065014,0
20181128,481064.1485065014,481064.1485065014,0
20181127,481064.1485065014,481064.1485065014,0
20181126,481064.1485065014,481064.1485065014,0
20181123,481064.1485065014,481064.1485065014,0
20181122,481064.1485065014,481064.1485065014,0
20181121,481064.1485065014,481064.1485065014,0
20181120,481064.1485065014,481064.1485065014,0
20181119,481064.1485065014,481064.1485065014,0
20181116,481064.1485065014,481064.1485065014,0
20181115,481064.1485065014,481064.1485065014,0
20181114,481064.1485065014,481064.1485065014,0
20181113,481064.1485065014,481064.1485065014,0
20181112,481064.1485065014,481064.1485065014,0
20181109,481064.1485065014,481064.1485065014,0
20181108,481064.1485065014,481064.1485065014,0
20181107,481064.1485065014,481064.1485065014,0
20181106,481064.1485065014,481064.1485065014,0
20181105,481064.1485065014,481064.1485065014,0
20181102,481064.1485065014,481064.1485065014,0
20181101,481064.1485065014,481064.1485065014,0
20181031,481064.1485065014,481064.1485065014,0
20181030,481064.1485065014,481064.1485065014,0
20181029,481064.1485065014,481064.1485065014,0
20181026,481064.1485065014,481064.1485065014,0
20181025,481064.1485065014,481064.1485065014,0
20181024,481064.1485065014,481064.1485065014,0
20181023,481064.1485065014,481064.1485065014,0
20181022,481064.1485065014,481064.1485065014,0
20181019,481064.1485065014,481064.1485065014,0
20181018,481064.1485065014,481064.1485065014,0
20181017,481064.1485065014,481064.1485065014,0
20181016,481064.1485065014,481064.1485065014,0
20181015,481064.1485065014,481064.1485065014,0
20181012,481064.1485065014,481064.1485065014,0
20181011,481064.1485065014,481064.1485065014,0
20181010,481064.1485065014,481064.1485065014,0
20181009,481064.1485065014,481064.1485065014,0
20181008,481064.1485065014,481064.1485065014,0
20180928,481064.1485065014,481064.1485065014,0
20180927,481064.1485065014,481064.1485065014,0
20180926,481064.1485065014,481064.1485065014,0
20180925,481064.1485065014,481064.1485065014,0
20180921,481064.1485065014,481064.1485065014,0
20180920,481064.1485065014,481064.1485065014,0
20180919,481064.1485065014,481064.1485065014,0
20180918,481064.1485065014,481064.1485065014,0
20180917,481064.1485065014,481064.1485065014,0
20180914,481064.1485065014,481064.1485065014,0
20180913,481064.1485065014,481064.1485065014,0
20180912,481064.1485065014,481064.1485065014,0
20180911,481064.1485065014,481064.1485065014,0
20180910,481064.1485065014,481064.1485065014,0
20180907,481064.1485065014,481064.1485065014,0
20180906,481064.1485065014,481064.1485065014,0
20180905,481064.1485065014,481064.1485065014,0
20180904,481064.1485065014,481064.1485065014,0
20180903,481064.1485065014,481064.1485065014,0
20180831,481064.1485065014,481064.1485065014,0
20180830,481064.1485065014,481064.1485065014,0
20180829,481064.1485065014,481064.1485065014,0
20180828,481064.1485065014,481064.1485065014,0
20180827,481064.1485065014,481064.1485065014,0
20180824,481064.1485065014,481064.1485065014,0
20180823,481064.1485065014,481064.1485065014,0
20180822,481064.1485065014,481064.1485065014,0
20180821,481064.1485065014,481064.1485065014,0
20180820,481064.1485065014,481064.1485065014,0
20180817,481064.1485065014,481064.1485065014,0
20180816,481064.1485065014,481064.1485065014,0
20180815,481064.1485065014,481064.1485065014,0
20180814,481064.1485065014,481064.1485065014,0
20180813,481064.1485065014,481064.1485065014,0
20180810,481064.1485065014,481064.1485065014,0
20180809,481064.1485065014,481064.1485065014,0
20180808,481064.1485065014,481064.1485065014,0
20180807,481064.1485065014,481064.1485065014,0
20180806,481064.1485065014,481064.1485065014,0
20180803,481064.1485065014,481064.1485065014,0
20180802,481064.1485065014,481064.1485065014,0
20180801,481064.1485065014,481064.1485065014,0
20180731,481064.1485065014,481064.1485065014,0
20180730,481064.1485065014,481064.1485065014,0
20180727,481064.1485065014,481064.1485065014,0
20180726,481064.1485065014,481064.1485065014,0
20180725,481064.1485065014,481064.1485065014,0
20180724,481064.1485065014,481064.1485065014,0
20180723,481064.1485065014,481064.1485065014,0
20180720,481064.1485065014,481064.1485065014,0
20180719,481064.1485065014,481064.1485065014,0
20180718,481064.1485065014,481064.1485065014,0
20180717,481064.1485065014,481064.1485065014,0
20180716,481064.1485065014,481064.1485065014,0
20180713,481064.1485065014,481064.1485065014,0
20180712,481064.1485065014,481064.1485065014,0
20180711,481064.1485065014,481064.1485065014,0
20180710,481064.1485065014,481064.1485065014,0
20180709,481064.1485065014,481064.1485065014,0
20180706,481064.1485065014,481064.1485065014,0
20180705,481064.1485065014,481064.1485065014,0
20180704,481064.1485065014,481064.1485065014,0
20180703,481064.1485065014,481064.1485065014,0
20180702,481064.1485065014,481064.1485065014,0
20180629,481064.1485065014,481064.1485065014,0
20180628,481064.1485065014,481064.1485065014,0
20180627,481064.1485065014,481064.1485065014,0
20180626,481064.1485065014,481064.1485065014,0
20180625,481064.1485065014,481064.1485065014,0
20180622,481064.1485065014,481064.1485065014,0
20180621,481064.1485065014,481064.1485065014,0
20180620,481064.1485065014,481064.1485065014,0
20180619,481064.1485065014,481064.1485065014,0
20180615,481064.1485065014,481064.1485065014,0
20180614,481064.1485065014,481064.1485065014,0
20180613,481064.1485065014,481064.1485065014,0
20180612,481064.1485065014,481064.1485065014,0
20180611,481064.1485065014,481064.1485065014,0
20180608,481064.1485065014,481064.1485065014,0
20180607,481064.1485065014,481064.1485065014,0
20180606,481064.1485065014,481064.1485065014,0
20180605,481064.1485065014,481064.1485065014,0
20180604,481064.1485065014,481064.1485065014,0
20180601,481064.1485065014,481064.1485065014,0
20180531,481064.1485065014,481064.1485065014,0
20180530,481064.1485065014,481064.1485065014,0
20180529,481064.1485065014,481064.1485065014,0
20180528,481064.1485065014,481064.1485065014,0
20180525,481064.1485065014,481064.1485065014,0
20180524,481064.1485065014,481064.1485065014,0
20180523,481064.1485065014,481064.1485065014,0
20180522,481064.1485065014,481064.1485065014,0
20180521,481064.1485065014,481064.1485065014,0
20180518,481064.1485065014,481064.1485065014,0
20180517,481064.1485065014,481064.1485065014,0
20180516,481064.1485065014,481064.1485065014,0
20180515,481064.1485065014,481064.1485065014,0
20180514,481064.1485065014,481064.1485065014,0
20180511,481064.1485065014,481064.1485065014,0
20180510,481064.1485065014,481064.1485065014,0
20180509,481064.1485065014,481064.1485065014,0
20180508,481064.1485065014,481064.1485065014,0
20180507,481064.1485065014,481064.1485065014,0
20180504,481064.1485065014,481064.1485065014,0
20180503,481064.1485065014,481064.1485065014,0
20180502,481064.1485065014,481064.1485065014,0
20180427,481064.1485065014,481064.1485065014,0
20180426,481064.1485065014,481064.1485065014,0
20180425,481064.1485065014,481064.1485065014,0
20180424,481064.1485065014,481064.1485065014,0
20180423,481064.1485065014,481064.1485065014,0
20180420,481064.1485065014,481064.1485065014,0
20180419,481064.1485065014,481064.1485065014,0
20180418,481064.1485065014,481064.1485065014,0
20180417,481064.1485065014,481064.1485065014,0
20180416,481064.1485065014,481064.1485065014,0
20180413,481064.1485065014,481064.1485065014,0
20180412,481064.1485065014,481064.1485065014,0
20180411,481064.1485065014,481064.1485065014,0
20180410,481064.1485065014,481064.1485065014,0
20180409,481064.1485065014,481064.1485065014,0
20180404,481064.1485065014,481064.1485065014,0
20180403,481064.1485065014,481064.1485065014,0
20180402,481064.1485065014,481064.1485065014,0
20180330,481064.1485065014,481064.1485065014,0
20180329,481064.1485065014,481064.1485065014,0
20180328,481064.1485065014,481064.1485065014,0
20180327,481064.1485065014,481064.1485065014,0
20180326,481064.1485065014,481064.1485065014,0
20180323,481064.1485065014,481064.1485065014,0
20180322,481064.1485065014,481064.1485065014,0
20180321,481064.1485065014,481064.1485065014,0
20180320,481064.1485065014,481064.1485065014,0
20180319,481064.1485065014,481064.1485065014,0
20180316,481064.1485065014,481064.1485065014,0
20180315,481064.1485065014,481064.1485065014,0
20180314,481064.1485065014,481064.1485065014,0
20180313,481064.1485065014,481064.1485065014,0
20180312,481064.1485065014,481064.1485065014,0
20180309,481064.1485065014,481064.1485065014,0
20180308,481064.1485065014,481064.1485065014,0
20180307,481064.1485065014,481064.1485065014,0
20180306,481064.1485065014,481064.1485065014,0
20180305,481064.1485065014,481064.1485065014,0
20180302,481064.1485065014,481064.1485065014,0
20180301,481064.1485065014,481064.1485065014,0
20180228,481064.1485065014,481064.1485065014,0
20180227,481064.1485065014,481064.1485065014,0
20180226,481064.1485065014,481064.1485065014,0
20180223,481064.1485065014,481064.1485065014,0
20180222,481064.1485065014,481064.1485065014,0
20180214,481064.1485065014,481064.1485065014,0
20180213,481064.1485065014,481064.1485065014,0
20180212,481064.1485065014,481064.1485065014,0
20180209,481064.1485065014,481064.1485065014,0
20180208,481064.1485065014,481064.1485065014,0
20180207,481064.1485065014,481064.1485065014,0
20180206,481064.1485065014,481064.1485065014,0
20180205,481064.1485065014,481064.1485065014,0
20180202,481064.1485065014,481064.1485065014,0
20180201,481064.1485065014,481064.1485065014,0
20180131,481064.1485065014,481064.1485065014,0
