date,equity,cash,n_pos
20200813,472620.5624552009,453320.5624552009,1
20200812,472440.5624552009,453320.5624552009,1
20200811,473020.5624552009,453320.5624552009,1
20200810,473620.5624552009,453320.5624552009,1
20200807,473660.5624552009,453320.5624552009,1
20200806,473800.5624552009,453320.5624552009,1
20200805,474220.5624552009,453320.5624552009,1
20200804,473020.5624552009,453320.5624552009,1
20200803,472480.5624552009,453320.5624552009,1
20200731,472041.97030720086,472041.97030720086,0
20200730,482693.49200630083,223716.49200630083,15
20200729,465114.49200630083,223716.49200630083,15
20200728,457120.49200630083,223716.49200630083,15
20200727,448717.4600515008,279447.4600515008,11
20200724,447812.5379721008,335792.5379721008,7
20200723,448986.4917249008,351270.4917249008,6
20200722,449307.03517130075,365866.03517130075,5
20200721,449776.03517130075,365866.03517130075,5
20200720,448043.03517130075,365866.03517130075,5
20200717,443642.03517130075,365866.03517130075,5
20200716,445705.16585690074,397418.16585690074,3
20200715,447722.1840012008,414938.1840012008,2
20200714,449142.1840012008,414938.1840012008,2
20200713,448660.1840012008,414938.1840012008,2
20200710,447522.1840012008,414938.1840012008,2
20200709,447160.09484200075,431370.09484200075,1
20200708,447180.09484200075,431370.09484200075,1
20200707,446120.09484200075,431370.09484200075,1
20200706,445987.4998050007,445987.4998050007,0
20200703,445987.4998050007,445987.4998050007,0
20200702,445987.4998050007,445987.4998050007,0
20200701,445987.4998050007,445987.4998050007,0
20200630,445987.4998050007,445987.4998050007,0
20200629,450162.23871450074,327198.23871450074,6
20200624,446001.23871450074,327198.23871450074,6
20200623,444880.23871450074,327198.23871450074,6
20200622,442196.17159850075,345363.17159850075,5
20200619,441140.3485313008,361437.3485313008,4
20200618,439855.3485313008,361437.3485313008,4
20200617,441521.3485313008,361437.3485313008,4
20200616,439861.3485313008,361437.3485313008,4
20200615,438512.3485313008,361437.3485313008,4
20200612,436377.4147549008,380528.4147549008,3
20200611,437638.0954047008,417361.0954047008,1
20200610,437638.0954047008,417361.0954047008,1
20200609,437422.0954047008,417361.0954047008,1
20200608,437800.0954047008,417361.0954047008,1
20200605,437881.0954047008,417361.0954047008,1
20200604,437638.0954047008,417361.0954047008,1
20200603,437476.0954047008,417361.0954047008,1
20200602,437611.0954047008,417361.0954047008,1
20200601,437800.0954047008,417361.0954047008,1
20200529,437692.0954047008,417361.0954047008,1
20200528,437098.0954047008,417361.0954047008,1
20200527,436963.0954047008,417361.0954047008,1
20200526,437368.0954047008,417361.0954047008,1
20200525,437260.0954047008,417361.0954047008,1
20200522,436801.0954047008,417361.0954047008,1
20200521,436774.0954047008,417361.0954047008,1
20200520,436936.0954047008,417361.0954047008,1
20200519,436855.0954047008,417361.0954047008,1
20200518,436585.0954047008,417361.0954047008,1
20200515,436477.0954047008,417361.0954047008,1
20200514,436315.0954047008,417361.0954047008,1
20200513,436477.0954047008,417361.0954047008,1
20200512,436207.0954047008,417361.0954047008,1
20200511,435991.0954047008,417361.0954047008,1
20200508,436464.08609190077,436464.08609190077,0
20200507,436464.08609190077,436464.08609190077,0
20200506,436464.08609190077,436464.08609190077,0
20200430,436464.08609190077,436464.08609190077,0
20200429,436464.08609190077,436464.08609190077,0
20200428,436464.08609190077,436464.08609190077,0
20200427,436464.08609190077,436464.08609190077,0
20200424,436464.08609190077,436464.08609190077,0
20200423,436464.08609190077,436464.08609190077,0
20200422,436464.08609190077,436464.08609190077,0
20200421,436464.08609190077,436464.08609190077,0
20200420,436464.08609190077,436464.08609190077,0
20200417,436464.08609190077,436464.08609190077,0
20200416,436464.08609190077,436464.08609190077,0
20200415,436464.08609190077,436464.08609190077,0
20200414,436464.08609190077,436464.08609190077,0
20200413,436464.08609190077,436464.08609190077,0
20200410,436464.08609190077,436464.08609190077,0
20200409,436464.08609190077,436464.08609190077,0
20200408,436464.08609190077,436464.08609190077,0
20200407,436464.08609190077,436464.08609190077,0
20200403,436464.08609190077,436464.08609190077,0
20200402,436464.08609190077,436464.08609190077,0
20200401,436464.08609190077,436464.08609190077,0
20200331,436464.08609190077,436464.08609190077,0
20200330,436464.08609190077,436464.08609190077,0
20200327,436464.08609190077,436464.08609190077,0
20200326,436464.08609190077,436464.08609190077,0
20200325,436464.08609190077,436464.08609190077,0
20200324,436464.08609190077,436464.08609190077,0
20200323,436464.08609190077,436464.08609190077,0
20200320,436464.08609190077,436464.08609190077,0
20200319,436464.08609190077,436464.08609190077,0
20200318,436464.08609190077,436464.08609190077,0
20200317,436464.08609190077,436464.08609190077,0
20200316,436464.08609190077,436464.08609190077,0
20200313,436464.08609190077,436464.08609190077,0
20200312,436464.08609190077,436464.08609190077,0
20200311,436464.08609190077,436464.08609190077,0
20200310,436464.08609190077,436464.08609190077,0
20200309,436464.08609190077,436464.08609190077,0
20200306,436464.08609190077,436464.08609190077,0
20200305,436464.08609190077,436464.08609190077,0
20200304,436464.08609190077,436464.08609190077,0
20200303,436464.08609190077,436464.08609190077,0
20200302,436464.08609190077,436464.08609190077,0
20200228,436464.08609190077,436464.08609190077,0
20200227,437119.2104848008,398057.2104848008,2
20200226,434612.2104848008,398057.2104848008,2
20200225,431339.45580200077,414278.45580200077,1
20200224,431745.8075654008,431745.8075654008,0
20200221,431745.8075654008,431745.8075654008,0
20200220,431745.8075654008,431745.8075654008,0
20200219,431745.8075654008,431745.8075654008,0
20200218,431745.8075654008,431745.8075654008,0
20200217,431745.8075654008,431745.8075654008,0
20200214,431745.8075654008,431745.8075654008,0
20200213,431745.8075654008,431745.8075654008,0
20200212,431745.8075654008,431745.8075654008,0
20200211,431745.8075654008,431745.8075654008,0
20200210,431745.8075654008,431745.8075654008,0
20200207,431745.8075654008,431745.8075654008,0
20200206,431745.8075654008,431745.8075654008,0
20200205,431745.8075654008,431745.8075654008,0
20200204,431745.8075654008,431745.8075654008,0
20200203,431745.8075654008,431745.8075654008,0
20200123,431745.8075654008,431745.8075654008,0
20200122,432195.0780204008,316446.0780204008,6
20200121,427989.0780204008,316446.0780204008,6
20200120,422280.0780204008,316446.0780204008,6
20200117,414231.9847627008,361451.9847627008,3
20200116,412851.44478090084,393741.44478090084,1
20200115,412893.44478090084,393741.44478090084,1
20200114,412179.44478090084,393741.44478090084,1
20200113,411843.44478090084,393741.44478090084,1
20200110,411969.44478090084,393741.44478090084,1
20200109,412095.44478090084,393741.44478090084,1
20200108,411969.44478090084,393741.44478090084,1
20200107,412053.44478090084,393741.44478090084,1
20200106,411675.44478090084,393741.44478090084,1
20200103,411885.44478090084,393741.44478090084,1
20200102,411885.44478090084,393741.44478090084,1
20191231,411549.44478090084,393741.44478090084,1
20191230,415612.3777432008,271589.3777432008,8
20191227,406115.3777432008,271589.3777432008,8
20191226,402095.6377639008,346533.6377639008,3
20191225,401706.6377639008,346533.6377639008,3
20191224,400759.6377639008,346533.6377639008,3
20191223,399973.1280107008,363979.1280107008,2
20191220,399906.1280107008,363979.1280107008,2
20191219,400224.1280107008,363979.1280107008,2
20191218,399862.1280107008,363979.1280107008,2
20191217,400070.1280107008,363979.1280107008,2
20191216,399381.1280107008,363979.1280107008,2
20191213,399065.1280107008,363979.1280107008,2
20191212,399070.6182575008,381424.6182575008,1
20191211,399512.6182575008,381424.6182575008,1
20191210,399308.6182575008,381424.6182575008,1
20191209,399359.6182575008,381424.6182575008,1
20191206,398730.6182575008,381424.6182575008,1
20191205,398730.6182575008,381424.6182575008,1
20191204,398390.6182575008,381424.6182575008,1
20191203,398645.6182575008,381424.6182575008,1
20191202,398730.6182575008,381424.6182575008,1
20191129,398441.6182575008,381424.6182575008,1
20191128,398453.1944931008,343943.1944931008,3
20191127,398941.63810510084,361869.63810510084,2
20191126,398395.63810510084,361869.63810510084,2
20191125,397856.63810510084,361869.63810510084,2
20191122,397884.63810510084,361869.63810510084,2
20191121,397590.63810510084,361869.63810510084,2
20191120,397243.05367280083,379169.05367280083,1
20191119,397481.05367280083,379169.05367280083,1
20191118,396963.05367280083,379169.05367280083,1
20191115,396781.05367280083,379169.05367280083,1
20191114,397481.05367280083,379169.05367280083,1
20191113,396921.05367280083,379169.05367280083,1
20191112,396837.05367280083,379169.05367280083,1
20191111,396711.05367280083,379169.05367280083,1
20191108,396641.05367280083,379169.05367280083,1
20191107,396767.05367280083,379169.05367280083,1
20191106,396697.05367280083,379169.05367280083,1
20191105,396711.05367280083,379169.05367280083,1
20191104,396473.05367280083,379169.05367280083,1
20191101,396291.05367280083,379169.05367280083,1
20191031,395885.05367280083,379169.05367280083,1
20191030,395796.2862963008,358663.2862963008,2
20191029,395235.2862963008,358663.2862963008,2
20191028,396248.2862963008,358663.2862963008,2
20191025,395919.2862963008,358663.2862963008,2
20191024,394820.2862963008,358663.2862963008,2
20191023,395368.2862963008,358663.2862963008,2
20191022,393800.2862963008,358663.2862963008,2
20191021,393609.9885547008,375285.9885547008,1
20191018,393645.9885547008,375285.9885547008,1
20191017,393843.9885547008,375285.9885547008,1
20191016,393933.9885547008,375285.9885547008,1
20191015,393645.9885547008,375285.9885547008,1
20191014,393609.9885547008,375285.9885547008,1
20191011,393123.9885547008,375285.9885547008,1
20191010,393123.9885547008,375285.9885547008,1
20191009,393141.9885547008,375285.9885547008,1
20191008,392655.9885547008,375285.9885547008,1
20190930,392332.0092709008,392332.0092709008,0
20190927,392332.0092709008,392332.0092709008,0
20190926,392332.0092709008,392332.0092709008,0
20190925,392332.0092709008,392332.0092709008,0
20190924,392332.0092709008,392332.0092709008,0
20190923,392332.0092709008,392332.0092709008,0
20190920,392332.0092709008,392332.0092709008,0
20190919,392332.0092709008,392332.0092709008,0
20190918,392332.0092709008,392332.0092709008,0
20190917,392332.0092709008,392332.0092709008,0
20190916,392332.0092709008,392332.0092709008,0
20190912,392332.0092709008,392332.0092709008,0
20190911,392332.0092709008,392332.0092709008,0
20190910,392332.0092709008,392332.0092709008,0
20190909,392332.0092709008,392332.0092709008,0
20190906,392332.0092709008,392332.0092709008,0
20190905,392332.0092709008,392332.0092709008,0
20190904,392332.0092709008,392332.0092709008,0
20190903,392332.0092709008,392332.0092709008,0
20190902,392332.0092709008,392332.0092709008,0
20190830,392332.0092709008,392332.0092709008,0
20190829,393848.32894950086,322503.32894950086,4
20190828,391996.32894950086,322503.32894950086,4
20190827,391390.32894950086,322503.32894950086,4
20190826,388726.32894950086,322503.32894950086,4
20190823,387023.32894950086,322503.32894950086,4
20190822,386965.70255650085,354490.70255650085,2
20190821,386997.70255650085,354490.70255650085,2
20190820,386655.70255650085,354490.70255650085,2
20190819,386819.24056550086,368929.24056550086,1
20190816,386499.24056550086,368929.24056550086,1
20190815,386454.24056550086,368929.24056550086,1
20190814,385604.24056550086,368929.24056550086,1
20190813,385454.24056550086,368929.24056550086,1
20190812,385699.24056550086,368929.24056550086,1
20190809,384594.24056550086,368929.24056550086,1
20190808,384709.28072950087,384709.28072950087,0
20190807,384709.28072950087,384709.28072950087,0
20190806,384709.28072950087,384709.28072950087,0
20190805,384709.28072950087,384709.28072950087,0
20190802,384709.28072950087,384709.28072950087,0
20190801,384709.28072950087,384709.28072950087,0
20190731,384709.28072950087,384709.28072950087,0
20190730,384709.28072950087,384709.28072950087,0
20190729,384709.28072950087,384709.28072950087,0
20190726,384709.28072950087,384709.28072950087,0
20190725,384709.28072950087,384709.28072950087,0
20190724,384709.28072950087,384709.28072950087,0
20190723,384709.28072950087,384709.28072950087,0
20190722,384709.28072950087,384709.28072950087,0
20190719,384709.28072950087,384709.28072950087,0
20190718,384709.28072950087,384709.28072950087,0
20190717,384709.28072950087,384709.28072950087,0
20190716,384709.28072950087,384709.28072950087,0
20190715,384709.28072950087,384709.28072950087,0
20190712,384709.28072950087,384709.28072950087,0
20190711,384709.28072950087,384709.28072950087,0
20190710,384709.28072950087,384709.28072950087,0
20190709,384709.28072950087,384709.28072950087,0
20190708,384709.28072950087,384709.28072950087,0
20190705,384709.28072950087,384709.28072950087,0
20190704,384709.28072950087,384709.28072950087,0
20190703,384709.28072950087,384709.28072950087,0
20190702,384709.28072950087,384709.28072950087,0
20190701,384709.28072950087,384709.28072950087,0
20190628,384709.28072950087,384709.28072950087,0
20190627,384709.28072950087,384709.28072950087,0
20190626,384709.28072950087,384709.28072950087,0
20190625,384709.28072950087,384709.28072950087,0
20190624,384709.28072950087,384709.28072950087,0
20190621,384709.28072950087,384709.28072950087,0
20190620,384709.28072950087,384709.28072950087,0
20190619,384709.28072950087,384709.28072950087,0
20190618,384709.28072950087,384709.28072950087,0
20190617,384709.28072950087,384709.28072950087,0
20190614,384709.28072950087,384709.28072950087,0
20190613,384709.28072950087,384709.28072950087,0
20190612,384709.28072950087,384709.28072950087,0
20190611,384709.28072950087,384709.28072950087,0
20190610,384709.28072950087,384709.28072950087,0
20190606,384709.28072950087,384709.28072950087,0
20190605,384709.28072950087,384709.28072950087,0
20190604,384709.28072950087,384709.28072950087,0
20190603,384709.28072950087,384709.28072950087,0
20190531,384709.28072950087,384709.28072950087,0
20190530,385239.7962355009,349683.7962355009,2
20190529,383643.7962355009,349683.7962355009,2
20190528,381155.7962355009,349683.7962355009,2
20190527,379867.7962355009,349683.7962355009,2
20190524,378519.7962355009,349683.7962355009,2
20190523,380910.57745950087,365662.57745950087,1
20190522,381118.57745950087,365662.57745950087,1
20190521,382126.57745950087,365662.57745950087,1
20190520,380974.57745950087,365662.57745950087,1
20190517,379582.57745950087,365662.57745950087,1
20190516,378922.58098270086,378922.58098270086,0
20190515,378922.58098270086,378922.58098270086,0
20190514,378922.58098270086,378922.58098270086,0
20190513,378922.58098270086,378922.58098270086,0
20190510,378922.58098270086,378922.58098270086,0
20190509,378922.58098270086,378922.58098270086,0
20190508,378922.58098270086,378922.58098270086,0
20190507,378922.58098270086,378922.58098270086,0
20190506,378922.58098270086,378922.58098270086,0
20190430,378922.58098270086,378922.58098270086,0
20190429,380109.7752453009,344419.7752453009,2
20190426,376885.7752453009,344419.7752453009,2
20190425,375807.0045439009,361275.0045439009,1
20190424,373211.3926075009,373211.3926075009,0
20190423,373211.3926075009,373211.3926075009,0
20190422,373211.3926075009,373211.3926075009,0
20190419,373211.3926075009,373211.3926075009,0
20190418,373211.3926075009,373211.3926075009,0
20190417,373211.3926075009,373211.3926075009,0
20190416,373211.3926075009,373211.3926075009,0
20190415,373211.3926075009,373211.3926075009,0
20190412,373211.3926075009,373211.3926075009,0
20190411,373211.3926075009,373211.3926075009,0
20190410,373211.3926075009,373211.3926075009,0
20190409,373211.3926075009,373211.3926075009,0
20190408,373211.3926075009,373211.3926075009,0
20190404,373211.3926075009,373211.3926075009,0
20190403,373211.3926075009,373211.3926075009,0
20190402,373211.3926075009,373211.3926075009,0
20190401,373211.3926075009,373211.3926075009,0
20190329,373211.3926075009,373211.3926075009,0
20190328,376367.76539950084,175594.76539950081,12
20190327,370287.76539950084,175594.76539950081,12
20190326,366731.76539950084,175594.76539950081,12
20190325,369405.12095620076,203954.1209562008,10
20190322,371569.12095620076,203954.1209562008,10
20190321,369834.12095620076,203954.1209562008,10
20190320,368350.12095620076,203954.1209562008,10
20190319,368389.12095620076,203954.1209562008,10
20190318,369645.12095620076,203954.1209562008,10
20190315,365027.12095620076,203954.1209562008,10
20190314,362085.12095620076,203954.1209562008,10
20190313,365454.12095620076,203954.1209562008,10
20190312,367167.12095620076,203954.1209562008,10
20190311,365686.12095620076,203954.1209562008,10
20190308,361902.12095620076,203954.1209562008,10
20190307,368745.12095620076,203954.1209562008,10
20190306,368455.12095620076,203954.1209562008,10
20190305,368079.12095620076,203954.1209562008,10
20190304,364189.12095620076,203954.1209562008,10
20190301,361394.5305933008,232778.53059330082,8
20190228,360129.5021968008,264671.5021968008,6
20190227,366512.00519070076,237648.00519070073,13
20190226,359039.2341017007,239506.23410170074,12
20190225,356003.83627910074,265300.83627910074,10
20190222,349114.1137040007,290673.1137040007,7
20190221,346937.34708950075,319525.34708950075,2
20190220,346397.2750763008,332797.2750763008,1
20190219,346430.9117923008,346430.9117923008,0
20190218,346430.9117923008,346430.9117923008,0
20190215,346430.9117923008,346430.9117923008,0
20190214,346430.9117923008,346430.9117923008,0
20190213,346430.9117923008,346430.9117923008,0
20190212,346430.9117923008,346430.9117923008,0
20190211,346430.9117923008,346430.9117923008,0
20190201,346430.9117923008,346430.9117923008,0
20190131,346430.9117923008,346430.9117923008,0
20190130,346430.9117923008,346430.9117923008,0
20190129,346430.9117923008,346430.9117923008,0
20190128,346430.9117923008,346430.9117923008,0
20190125,346430.9117923008,346430.9117923008,0
20190124,346430.9117923008,346430.9117923008,0
20190123,346430.9117923008,346430.9117923008,0
20190122,346430.9117923008,346430.9117923008,0
20190121,346430.9117923008,346430.9117923008,0
20190118,346430.9117923008,346430.9117923008,0
20190117,346430.9117923008,346430.9117923008,0
20190116,346430.9117923008,346430.9117923008,0
20190115,346430.9117923008,346430.9117923008,0
20190114,346430.9117923008,346430.9117923008,0
20190111,346430.9117923008,346430.9117923008,0
20190110,346430.9117923008,346430.9117923008,0
20190109,346430.9117923008,346430.9117923008,0
20190108,346430.9117923008,346430.9117923008,0
20190107,346430.9117923008,346430.9117923008,0
20190104,346430.9117923008,346430.9117923008,0
20190103,346430.9117923008,346430.9117923008,0
20190102,346430.9117923008,346430.9117923008,0
20181228,346430.9117923008,346430.9117923008,0
20181227,346430.9117923008,346430.9117923008,0
20181226,346430.9117923008,346430.9117923008,0
20181225,346430.9117923008,346430.9117923008,0
20181224,346430.9117923008,346430.9117923008,0
20181221,346430.9117923008,346430.9117923008,0
20181220,346430.9117923008,346430.9117923008,0
20181219,346430.9117923008,346430.9117923008,0
20181218,346430.9117923008,346430.9117923008,0
20181217,346430.9117923008,346430.9117923008,0
20181214,346430.9117923008,346430.9117923008,0
20181213,346430.9117923008,346430.9117923008,0
20181212,346430.9117923008,346430.9117923008,0
20181211,346430.9117923008,346430.9117923008,0
20181210,346430.9117923008,346430.9117923008,0
20181207,346430.9117923008,346430.9117923008,0
20181206,346430.9117923008,346430.9117923008,0
20181205,346430.9117923008,346430.9117923008,0
20181204,346430.9117923008,346430.9117923008,0
20181203,346430.9117923008,346430.9117923008,0
20181130,346430.9117923008,346430.9117923008,0
20181129,346430.9117923008,346430.9117923008,0
20181128,346430.9117923008,346430.9117923008,0
20181127,346430.9117923008,346430.9117923008,0
20181126,346430.9117923008,346430.9117923008,0
20181123,346430.9117923008,346430.9117923008,0
20181122,346430.9117923008,346430.9117923008,0
20181121,346430.9117923008,346430.9117923008,0
20181120,346430.9117923008,346430.9117923008,0
20181119,346430.9117923008,346430.9117923008,0
20181116,346430.9117923008,346430.9117923008,0
20181115,346430.9117923008,346430.9117923008,0
20181114,346430.9117923008,346430.9117923008,0
20181113,346430.9117923008,346430.9117923008,0
20181112,346430.9117923008,346430.9117923008,0
20181109,346430.9117923008,346430.9117923008,0
20181108,346430.9117923008,346430.9117923008,0
20181107,346430.9117923008,346430.9117923008,0
20181106,346430.9117923008,346430.9117923008,0
20181105,346430.9117923008,346430.9117923008,0
20181102,346430.9117923008,346430.9117923008,0
20181101,346430.9117923008,346430.9117923008,0
20181031,346430.9117923008,346430.9117923008,0
20181030,346430.9117923008,346430.9117923008,0
20181029,346430.9117923008,346430.9117923008,0
20181026,346430.9117923008,346430.9117923008,0
20181025,346430.9117923008,346430.9117923008,0
20181024,346430.9117923008,346430.9117923008,0
20181023,346430.9117923008,346430.9117923008,0
20181022,346430.9117923008,346430.9117923008,0
20181019,346430.9117923008,346430.9117923008,0
20181018,346430.9117923008,346430.9117923008,0
20181017,346430.9117923008,346430.9117923008,0
20181016,346430.9117923008,346430.9117923008,0
20181015,346430.9117923008,346430.9117923008,0
20181012,346430.9117923008,346430.9117923008,0
20181011,346430.9117923008,346430.9117923008,0
20181010,346430.9117923008,346430.9117923008,0
20181009,346430.9117923008,346430.9117923008,0
20181008,346430.9117923008,346430.9117923008,0
20180928,346430.9117923008,346430.9117923008,0
20180927,346430.9117923008,346430.9117923008,0
20180926,346430.9117923008,346430.9117923008,0
20180925,346430.9117923008,346430.9117923008,0
20180921,346430.9117923008,346430.9117923008,0
20180920,346430.9117923008,346430.9117923008,0
20180919,346430.9117923008,346430.9117923008,0
20180918,346430.9117923008,346430.9117923008,0
20180917,346430.9117923008,346430.9117923008,0
20180914,346430.9117923008,346430.9117923008,0
20180913,346430.9117923008,346430.9117923008,0
20180912,346430.9117923008,346430.9117923008,0
20180911,346430.9117923008,346430.9117923008,0
20180910,346430.9117923008,346430.9117923008,0
20180907,346430.9117923008,346430.9117923008,0
20180906,346430.9117923008,346430.9117923008,0
20180905,346430.9117923008,346430.9117923008,0
20180904,346430.9117923008,346430.9117923008,0
20180903,346430.9117923008,346430.9117923008,0
20180831,346430.9117923008,346430.9117923008,0
20180830,346430.9117923008,346430.9117923008,0
20180829,346430.9117923008,346430.9117923008,0
20180828,346430.9117923008,346430.9117923008,0
20180827,346430.9117923008,346430.9117923008,0
20180824,346430.9117923008,346430.9117923008,0
20180823,346430.9117923008,346430.9117923008,0
20180822,346430.9117923008,346430.9117923008,0
20180821,346430.9117923008,346430.9117923008,0
20180820,346430.9117923008,346430.9117923008,0
20180817,346430.9117923008,346430.9117923008,0
20180816,346430.9117923008,346430.9117923008,0
20180815,346430.9117923008,346430.9117923008,0
20180814,346430.9117923008,346430.9117923008,0
20180813,346430.9117923008,346430.9117923008,0
20180810,346430.9117923008,346430.9117923008,0
20180809,346430.9117923008,346430.9117923008,0
20180808,346430.9117923008,346430.9117923008,0
20180807,346430.9117923008,346430.9117923008,0
20180806,346430.9117923008,346430.9117923008,0
20180803,346430.9117923008,346430.9117923008,0
20180802,346430.9117923008,346430.9117923008,0
20180801,346430.9117923008,346430.9117923008,0
20180731,346430.9117923008,346430.9117923008,0
20180730,346430.9117923008,346430.9117923008,0
20180727,346430.9117923008,346430.9117923008,0
20180726,346430.9117923008,346430.9117923008,0
20180725,346430.9117923008,346430.9117923008,0
20180724,346430.9117923008,346430.9117923008,0
20180723,346430.9117923008,346430.9117923008,0
20180720,346430.9117923008,346430.9117923008,0
20180719,346430.9117923008,346430.9117923008,0
20180718,346430.9117923008,346430.9117923008,0
20180717,346430.9117923008,346430.9117923008,0
20180716,346430.9117923008,346430.9117923008,0
20180713,346430.9117923008,346430.9117923008,0
20180712,346430.9117923008,346430.9117923008,0
20180711,346430.9117923008,346430.9117923008,0
20180710,346430.9117923008,346430.9117923008,0
20180709,346430.9117923008,346430.9117923008,0
20180706,346430.9117923008,346430.9117923008,0
20180705,346430.9117923008,346430.9117923008,0
20180704,346430.9117923008,346430.9117923008,0
20180703,346430.9117923008,346430.9117923008,0
20180702,346430.9117923008,346430.9117923008,0
20180629,346430.9117923008,346430.9117923008,0
20180628,346430.9117923008,346430.9117923008,0
20180627,346430.9117923008,346430.9117923008,0
20180626,346430.9117923008,346430.9117923008,0
20180625,346430.9117923008,346430.9117923008,0
20180622,346430.9117923008,346430.9117923008,0
20180621,346430.9117923008,346430.9117923008,0
20180620,346430.9117923008,346430.9117923008,0
20180619,346430.9117923008,346430.9117923008,0
20180615,346430.9117923008,346430.9117923008,0
20180614,346430.9117923008,346430.9117923008,0
20180613,346430.9117923008,346430.9117923008,0
20180612,346430.9117923008,346430.9117923008,0
20180611,346430.9117923008,346430.9117923008,0
20180608,346430.9117923008,346430.9117923008,0
20180607,346430.9117923008,346430.9117923008,0
20180606,346430.9117923008,346430.9117923008,0
20180605,346430.9117923008,346430.9117923008,0
20180604,346430.9117923008,346430.9117923008,0
20180601,346430.9117923008,346430.9117923008,0
20180531,346430.9117923008,346430.9117923008,0
20180530,346430.9117923008,346430.9117923008,0
20180529,346430.9117923008,346430.9117923008,0
20180528,346430.9117923008,346430.9117923008,0
20180525,346430.9117923008,346430.9117923008,0
20180524,346430.9117923008,346430.9117923008,0
20180523,346430.9117923008,346430.9117923008,0
20180522,346430.9117923008,346430.9117923008,0
20180521,346430.9117923008,346430.9117923008,0
20180518,346430.9117923008,346430.9117923008,0
20180517,346430.9117923008,346430.9117923008,0
20180516,346430.9117923008,346430.9117923008,0
20180515,346430.9117923008,346430.9117923008,0
20180514,346430.9117923008,346430.9117923008,0
20180511,346430.9117923008,346430.9117923008,0
20180510,346430.9117923008,346430.9117923008,0
20180509,346430.9117923008,346430.9117923008,0
20180508,346430.9117923008,346430.9117923008,0
20180507,346430.9117923008,346430.9117923008,0
20180504,346430.9117923008,346430.9117923008,0
20180503,346430.9117923008,346430.9117923008,0
20180502,346430.9117923008,346430.9117923008,0
20180427,346430.9117923008,346430.9117923008,0
20180426,346430.9117923008,346430.9117923008,0
20180425,346430.9117923008,346430.9117923008,0
20180424,346430.9117923008,346430.9117923008,0
20180423,346430.9117923008,346430.9117923008,0
20180420,346430.9117923008,346430.9117923008,0
20180419,346430.9117923008,346430.9117923008,0
20180418,346430.9117923008,346430.9117923008,0
20180417,346430.9117923008,346430.9117923008,0
20180416,346430.9117923008,346430.9117923008,0
20180413,346430.9117923008,346430.9117923008,0
20180412,346430.9117923008,346430.9117923008,0
20180411,346430.9117923008,346430.9117923008,0
20180410,346430.9117923008,346430.9117923008,0
20180409,346430.9117923008,346430.9117923008,0
20180404,346430.9117923008,346430.9117923008,0
20180403,346430.9117923008,346430.9117923008,0
20180402,346430.9117923008,346430.9117923008,0
20180330,346430.9117923008,346430.9117923008,0
20180329,346430.9117923008,346430.9117923008,0
20180328,346430.9117923008,346430.9117923008,0
20180327,346430.9117923008,346430.9117923008,0
20180326,346430.9117923008,346430.9117923008,0
20180323,346430.9117923008,346430.9117923008,0
20180322,346430.9117923008,346430.9117923008,0
20180321,346430.9117923008,346430.9117923008,0
20180320,346430.9117923008,346430.9117923008,0
20180319,346430.9117923008,346430.9117923008,0
20180316,346430.9117923008,346430.9117923008,0
20180315,346430.9117923008,346430.9117923008,0
20180314,346430.9117923008,346430.9117923008,0
20180313,346430.9117923008,346430.9117923008,0
20180312,346430.9117923008,346430.9117923008,0
20180309,346430.9117923008,346430.9117923008,0
20180308,346430.9117923008,346430.9117923008,0
20180307,346430.9117923008,346430.9117923008,0
20180306,346430.9117923008,346430.9117923008,0
20180305,346430.9117923008,346430.9117923008,0
20180302,346430.9117923008,346430.9117923008,0
20180301,346430.9117923008,346430.9117923008,0
20180228,346430.9117923008,346430.9117923008,0
20180227,346430.9117923008,346430.9117923008,0
20180226,346430.9117923008,346430.9117923008,0
20180223,346430.9117923008,346430.9117923008,0
20180222,346430.9117923008,346430.9117923008,0
20180214,346430.9117923008,346430.9117923008,0
20180213,346430.9117923008,346430.9117923008,0
20180212,346430.9117923008,346430.9117923008,0
20180209,346430.9117923008,346430.9117923008,0
20180208,346430.9117923008,346430.9117923008,0
20180207,346430.9117923008,346430.9117923008,0
20180206,346430.9117923008,346430.9117923008,0
20180205,346430.9117923008,346430.9117923008,0
20180202,346430.9117923008,346430.9117923008,0
20180201,346430.9117923008,346430.9117923008,0
20180131,346430.9117923008,346430.9117923008,0
20180130,346102.7727459008,330922.7727459008,1
20180129,346564.7727459008,330922.7727459008,1
20180126,346542.7727459008,330922.7727459008,1
20180125,347290.7727459008,330922.7727459008,1
20180124,345948.7727459008,330922.7727459008,1
20180123,345613.7119011008,345613.7119011008,0
20180122,345613.7119011008,345613.7119011008,0
20180119,345613.7119011008,345613.7119011008,0
20180118,345613.7119011008,345613.7119011008,0
20180117,345613.7119011008,345613.7119011008,0
20180116,345613.7119011008,345613.7119011008,0
20180115,345613.7119011008,345613.7119011008,0
20180112,345613.7119011008,345613.7119011008,0
20180111,345613.7119011008,345613.7119011008,0
20180110,345613.7119011008,345613.7119011008,0
20180109,345613.7119011008,345613.7119011008,0
20180108,345613.7119011008,345613.7119011008,0
20180105,345613.7119011008,345613.7119011008,0
20180104,345613.7119011008,345613.7119011008,0
20180103,345613.7119011008,345613.7119011008,0
